time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-22 00:31:05,Panel,22.39,61.51,1004.0,1592.0,0,-113,1.8
2026-02-22 00:32:05,Panel,22.4,61.52,1004.0,1590.0,0,-109,6.3
2026-02-22 00:33:05,Panel,22.39,61.56,1004.0,1592.0,0,-112,3.5
2026-02-22 00:34:05,Panel,22.39,61.62,1004.0,1592.0,0,-110,5.0
2026-02-22 00:35:05,Panel,22.39,61.63,1004.0,1592.0,0,-113,2.8
2026-02-22 00:36:05,Panel,22.4,61.62,1004.0,1588.0,0,-112,4.0
2026-02-22 00:37:06,Panel,22.39,61.58,1004.0,1590.0,0,-111,4.3
2026-02-22 00:38:08,Panel,22.4,61.64,1004.0,1590.0,0,-110,5.0
2026-02-22 00:39:06,Panel,22.39,61.73,1004.0,1592.0,0,-111,5.0
2026-02-22 00:40:06,Panel,22.41,61.73,1004.0,1592.0,0,-113,1.5
2026-02-22 00:41:06,Panel,22.4,61.79,1004.0,1592.0,7.2,-112,2.8
2026-02-22 00:42:07,Panel,22.41,61.8,1004.0,1588.0,0,-109,6.3
2026-02-22 00:43:07,Panel,22.4,61.78,1004.0,1590.0,0,-110,5.0
2026-02-22 00:44:07,Panel,22.41,61.82,1004.0,1592.0,0,-110,5.5
2026-02-22 00:45:07,Panel,22.41,61.8,1004.0,1590.0,0,-112,3.5
2026-02-22 00:46:07,Panel,22.41,61.82,1004.0,1590.0,0,-112,3.3
2026-02-22 00:47:09,Panel,22.41,61.78,1004.0,1592.0,0,-112,2.0
2026-02-22 00:48:08,Panel,22.39,61.73,1004.0,1588.0,0,-111,4.3
2026-02-22 00:49:08,Panel,22.4,61.72,1004.0,1592.0,0,-109,5.8
2026-02-22 00:50:08,Panel,22.41,61.7,1004.0,1590.0,0,-112,4.3
2026-02-22 00:51:08,Panel,22.4,61.64,1004.0,1588.0,0,-110,5.5
2026-02-22 00:52:08,Panel,22.4,61.66,1004.0,1590.0,0,-110,5.8
2026-02-22 00:53:09,Panel,22.4,61.66,1004.0,1588.0,0,-110,4.3
2026-02-22 00:54:09,Panel,22.4,61.61,1004.0,1588.0,0,-114,1.8
2026-02-22 00:55:12,Panel,22.4,61.57,1004.0,1588.0,0,-111,4.3
2026-02-22 00:56:09,Panel,22.4,61.55,1004.0,1588.0,0,-109,6.5
2026-02-22 00:57:12,Panel,22.4,61.54,1004.0,1590.0,0,-113,2.3
2026-02-22 00:58:09,Panel,22.38,61.51,1004.0,1588.0,0,-112,3.3
2026-02-22 00:59:10,Panel,22.38,61.41,1004.0,1590.0,0,-111,3.8
2026-02-22 01:00:10,Panel,22.38,61.43,1004.0,1592.0,0,-110,5.5
2026-02-22 01:01:10,Panel,22.38,61.39,1004.0,1590.0,0,-112,1.0
2026-02-22 01:02:10,Panel,22.38,61.32,1004.0,1588.0,0,-111,4.5
2026-02-22 01:03:10,Panel,22.37,61.33,1004.0,1588.0,0,-112,3.0
2026-02-22 01:04:10,Panel,22.36,61.3,1004.0,1588.0,0,-98,12.3
2026-02-22 01:05:11,Panel,22.36,61.33,1004.0,1590.0,0,-111,3.8
2026-02-22 01:06:11,Panel,22.35,61.31,1004.0,1588.0,0,-111,5.0
2026-02-22 01:07:11,Panel,22.35,61.33,1004.0,1588.0,0,-111,4.5
2026-02-22 01:08:11,Panel,22.35,61.3,1004.0,1592.0,0,-110,5.8
2026-02-22 01:09:11,Panel,22.34,61.25,1004.0,1592.0,0,-111,2.5
2026-02-22 01:10:12,Panel,22.34,61.18,1004.0,1592.0,0,-111,2.8
2026-02-22 01:11:12,Panel,22.33,61.2,1004.0,1590.0,0,-112,3.5
2026-02-22 01:12:12,Panel,22.33,61.17,1004.0,1592.0,0,-112,4.3
2026-02-22 01:13:12,Panel,22.32,61.19,1004.0,1592.0,0,-112,3.8
2026-02-22 01:14:12,Panel,22.32,61.15,1004.0,1592.0,0,-109,6.0
2026-02-22 01:15:12,Panel,22.32,61.17,1004.0,1590.0,0,-111,4.0
2026-02-22 01:16:13,Panel,22.32,61.14,1004.0,1588.0,0,-111,5.0
2026-02-22 01:17:13,Panel,22.31,61.14,1004.0,1590.0,0,-111,3.8
2026-02-22 01:18:13,Panel,22.3,61.17,1004.0,1588.0,0,-112,0.5
2026-02-22 01:19:13,Panel,22.3,61.16,1004.0,1592.0,0,-109,5.5
2026-02-22 01:20:13,Panel,22.3,61.11,1004.0,1590.0,0,-110,6.0
2026-02-22 01:21:14,Panel,22.3,61.1,1004.0,1590.0,0,-113,2.8
2026-02-22 01:22:14,Panel,22.29,61.11,1004.0,1590.0,0,-112,3.3
2026-02-22 01:23:14,Panel,22.29,61.12,1004.0,1588.0,0,-111,4.5
2026-02-22 01:24:14,Panel,22.29,61.1,1004.0,1588.0,0,-110,5.3
2026-02-22 01:25:14,Panel,22.29,61.08,1004.0,1588.0,0,-113,2.8
2026-02-22 01:26:14,Panel,22.29,61.12,1004.0,1592.0,0,-111,3.0
2026-02-22 01:27:15,Panel,22.28,61.06,1004.0,1590.0,0,-110,-1.0
2026-02-22 01:28:15,Panel,22.28,61.09,1004.0,1588.0,0,-110,5.5
2026-02-22 01:29:15,Panel,22.27,61.07,1004.0,1592.0,0,-108,-3.0
2026-02-22 01:30:15,Panel,22.28,61.04,1004.0,1590.0,0,-112,4.3
2026-02-22 01:31:15,Panel,22.28,61.05,1004.0,1592.0,0,-108,
2026-02-22 01:32:15,Panel,22.27,61.02,1004.0,1592.0,0,-110,6.3
2026-02-22 01:33:16,Panel,22.26,61.04,1004.0,1590.0,0,-110,5.5
2026-02-22 01:34:16,Panel,22.27,60.97,1004.0,1592.0,0,-112,4.5
2026-02-22 01:35:16,Panel,22.26,60.98,1004.0,1588.0,0,-111,4.3
2026-02-22 01:36:16,Panel,22.26,60.91,1004.0,1588.0,0,-112,3.3
2026-02-22 01:37:16,Panel,22.26,60.89,1004.0,1590.0,0,-110,5.0
2026-02-22 01:38:17,Panel,22.25,60.86,1004.0,1592.0,0,-109,6.3
2026-02-22 01:39:17,Panel,22.26,60.83,1004.0,1592.0,0,-112,1.8
2026-02-22 01:41:17,Panel,22.24,60.81,1004.0,1590.0,7.3,-112,2.3
2026-02-22 01:42:17,Panel,22.24,60.8,1004.0,1588.0,0,-109,6.0
2026-02-22 01:43:17,Panel,22.24,60.8,1004.0,1590.0,0,-112,3.0
2026-02-22 01:44:18,Panel,22.24,60.81,1004.0,1592.0,0,-111,4.3
2026-02-22 01:45:18,Panel,22.24,60.74,1004.0,1592.0,0,-111,4.3
2026-02-22 01:46:18,Panel,22.23,60.8,1004.0,1590.0,0,-111,4.0
2026-02-22 01:47:18,Panel,22.21,60.69,1004.0,1590.0,0,-110,5.0
2026-02-22 01:48:18,Panel,22.22,60.75,1004.0,1588.0,0,-110,5.5
2026-02-22 01:49:19,Panel,22.21,60.72,1004.0,1588.0,0,-109,6.3
2026-02-22 01:50:19,Panel,22.21,60.67,1004.0,1592.0,0,-112,2.5
2026-02-22 01:51:19,Panel,22.2,60.68,1004.0,1590.0,0,-111,4.8
2026-02-22 01:52:19,Panel,22.2,60.6,1004.0,1590.0,0,-111,4.5
2026-02-22 01:53:19,Panel,22.2,60.69,1003.0,1588.0,0,-112,3.5
2026-02-22 01:54:20,Panel,22.2,60.56,1004.0,1588.0,0,-111,4.3
2026-02-22 01:55:20,Panel,22.18,60.56,1003.0,1590.0,0,-111,4.8
2026-02-22 01:56:20,Panel,22.18,60.57,1003.0,1590.0,0,-112,3.3
2026-02-22 01:57:20,Panel,22.18,60.55,1003.0,1592.0,0,-110,4.8
2026-02-22 01:58:20,Panel,22.18,60.51,1003.0,1588.0,0,-110,5.8
2026-02-22 01:59:20,Panel,22.17,60.52,1003.0,1588.0,0,-111,4.3
2026-02-22 02:00:21,Panel,22.17,60.51,1003.0,1590.0,0,-112,2.0
2026-02-22 02:01:21,Panel,22.16,60.53,1003.0,1592.0,0,-111,0.3
2026-02-22 02:02:21,Panel,22.17,60.48,1003.0,1590.0,0,-111,4.0
2026-02-22 02:03:21,Panel,22.14,60.47,1003.0,1592.0,0,-110,5.5
2026-02-22 02:04:21,Panel,22.16,60.5,1003.0,1590.0,0,-110,6.3
2026-02-22 02:05:21,Panel,22.15,60.47,1003.0,1590.0,0,-112,4.3
2026-02-22 02:06:22,Panel,22.15,60.49,1003.0,1588.0,0,-111,4.8
2026-02-22 02:07:22,Panel,22.15,60.52,1003.0,1592.0,0,-112,4.0
2026-02-22 02:08:22,Panel,22.14,60.5,1003.0,1592.0,0,-112,3.5
2026-02-22 02:09:22,Panel,22.14,60.47,1003.0,1590.0,0,-99,11.3
2026-02-22 02:10:22,Panel,22.14,60.46,1003.0,1588.0,0,-111,3.8
2026-02-22 02:11:23,Panel,22.13,60.48,1003.0,1592.0,7.3,-111,4.5
2026-02-22 02:12:23,Panel,22.14,60.48,1003.0,1590.0,0,-112,4.5
2026-02-22 02:13:23,Panel,22.13,60.47,1003.0,1588.0,0,-111,3.8
2026-02-22 02:14:23,Panel,22.13,60.57,1003.0,1590.0,2.8,-112,3.8
2026-02-22 02:15:23,Panel,22.13,60.52,1003.0,1588.0,0,-110,6.0
2026-02-22 02:16:24,Panel,22.13,60.54,1003.0,1590.0,0,-112,2.3
2026-02-22 02:17:24,Panel,22.13,60.51,1003.0,1590.0,0,-109,5.5
2026-02-22 02:18:24,Panel,22.13,60.52,1003.0,1588.0,0,-108,-4.0
2026-02-22 02:19:24,Panel,22.13,60.52,1003.0,1590.0,0,-112,3.8
2026-02-22 02:20:24,Panel,22.13,60.64,1003.0,1592.0,0,-110,5.8
2026-02-22 02:21:24,Panel,22.13,60.59,1003.0,1590.0,0,-109,6.0
2026-02-22 02:22:25,Panel,22.13,60.52,1003.0,1590.0,0,-112,1.8
2026-02-22 02:23:25,Panel,22.14,60.52,1003.0,1590.0,0,-111,5.0
2026-02-22 02:24:25,Panel,22.14,60.55,1003.0,1588.0,0,-112,4.8
2026-02-22 02:25:25,Panel,22.14,60.51,1003.0,1590.0,0,-111,4.8
2026-02-22 02:26:25,Panel,22.14,60.6,1003.0,1590.0,0,-111,4.0
2026-02-22 02:27:25,Panel,22.14,60.53,1003.0,1588.0,0,-107,-3.3
2026-02-22 02:28:26,Panel,22.14,60.58,1003.0,1592.0,0,-112,4.5
2026-02-22 02:29:26,Panel,22.14,60.61,1003.0,1590.0,0,-110,5.5
2026-02-22 02:30:26,Panel,22.14,60.54,1003.0,1592.0,0,-111,2.5
2026-02-22 02:31:26,Panel,22.14,60.56,1003.0,1592.0,0,-109,1.5
2026-02-22 02:32:26,Panel,22.14,60.5,1003.0,1588.0,0,-110,6.0
2026-02-22 02:33:26,Panel,22.15,60.49,1003.0,1592.0,0,-110,4.8
2026-02-22 02:34:27,Panel,22.15,60.52,1003.0,1590.0,0,-110,4.5
2026-02-22 02:35:27,Panel,22.14,60.53,1003.0,1590.0,0,-112,4.0
2026-02-22 02:36:27,Panel,22.14,60.58,1003.0,1592.0,0,-102,-8.8
2026-02-22 02:37:27,Panel,22.15,60.56,1003.0,1592.0,0,-112,2.8
2026-02-22 02:38:27,Panel,22.14,60.51,1003.0,1592.0,0,-111,4.0
2026-02-22 02:39:27,Panel,22.15,60.57,1003.0,1592.0,0,-110,5.0
2026-02-22 02:40:28,Panel,22.14,60.51,1003.0,1590.0,0,-112,4.3
2026-02-22 02:41:28,Panel,22.14,60.46,1003.0,1590.0,5.3,-111,4.8
2026-02-22 02:42:28,Panel,22.15,60.46,1003.0,1590.0,0,-111,4.5
2026-02-22 02:43:28,Panel,22.15,60.45,1003.0,1590.0,0,-111,4.8
2026-02-22 02:44:28,Panel,22.15,60.44,1003.0,1592.0,0,-110,5.5
2026-02-22 02:45:29,Panel,22.15,60.5,1003.0,1590.0,0,-111,4.3
2026-02-22 02:46:29,Panel,22.15,60.38,1003.0,1588.0,0,-111,4.8
2026-02-22 02:47:29,Panel,22.15,60.41,1003.0,1590.0,0,-111,4.5
2026-02-22 02:48:33,Panel,22.15,60.45,1003.0,1592.0,0,-109,6.0
2026-02-22 02:49:29,Panel,22.16,60.42,1003.0,1592.0,0,-111,3.3
2026-02-22 02:50:29,Panel,22.14,60.4,1003.0,1590.0,0,-111,4.5
2026-02-22 02:51:30,Panel,22.15,60.42,1003.0,1592.0,0,-111,4.8
2026-02-22 02:52:30,Panel,22.15,60.42,1003.0,1592.0,0,-112,4.5
2026-02-22 02:53:30,Panel,22.16,60.38,1003.0,1590.0,0,-110,5.0
2026-02-22 02:54:30,Panel,22.15,60.36,1003.0,1590.0,0,-111,4.5
2026-02-22 02:55:30,Panel,22.16,60.36,1003.0,1588.0,0,-111,
2026-02-22 02:56:30,Panel,22.16,60.31,1003.0,1592.0,0,-110,6.0
2026-02-22 02:57:31,Panel,22.16,60.32,1003.0,1590.0,0,-110,5.8
2026-02-22 02:58:31,Panel,22.16,60.41,1003.0,1588.0,0,-111,4.5
2026-02-22 02:59:31,Panel,22.15,60.37,1003.0,1588.0,0,-111,2.8
2026-02-22 03:00:31,Panel,22.15,60.35,1003.0,1590.0,0,-111,4.3
2026-02-22 03:01:31,Panel,22.15,60.31,1003.0,1590.0,0,-112,3.5
2026-02-22 03:02:31,Panel,22.15,60.32,1003.0,1592.0,0,-111,2.5
2026-02-22 03:03:32,Panel,22.15,60.3,1003.0,1590.0,0,-109,6.0
2026-02-22 03:04:32,Panel,22.15,60.29,1003.0,1590.0,0,-109,5.0
2026-02-22 03:05:32,Panel,22.15,60.22,1003.0,1590.0,0,-111,4.3
2026-02-22 03:06:32,Panel,22.16,60.23,1003.0,1588.0,0,-110,5.5
2026-02-22 03:07:32,Panel,22.14,60.14,1003.0,1592.0,0,-110,5.3
2026-02-22 03:08:32,Panel,22.15,60.17,1003.0,1592.0,0,-112,3.8
2026-02-22 03:09:33,Panel,22.14,60.15,1003.0,1590.0,0,-112,3.5
2026-02-22 03:10:33,Panel,22.14,60.15,1003.0,1590.0,0,-110,5.5
2026-02-22 03:11:33,Panel,22.13,60.15,1003.0,1592.0,0,-111,3.3
2026-02-22 03:12:35,Panel,22.15,60.08,1003.0,1590.0,0,-112,2.8
2026-02-22 03:14:33,Panel,22.14,60.1,1003.0,1590.0,2.4,-102,10.8
2026-02-22 03:15:34,Panel,22.14,60.08,1003.0,1588.0,0,-110,5.8
2026-02-22 03:16:34,Panel,22.15,60.07,1003.0,1588.0,0,-111,4.5
2026-02-22 03:17:34,Panel,22.14,60.07,1003.0,1590.0,0,-110,5.3
2026-02-22 03:18:34,Panel,22.14,60.04,1003.0,1590.0,0,-110,6.0
2026-02-22 03:19:34,Panel,22.14,60.08,1003.0,1590.0,0,-112,2.8
2026-02-22 03:20:34,Panel,22.13,59.95,1003.0,1592.0,0,-113,
2026-02-22 03:21:35,Panel,22.13,59.94,1003.0,1592.0,0,-111,4.3
2026-02-22 03:22:35,Panel,22.13,59.96,1003.0,1592.0,0,-110,4.8
2026-02-22 03:23:35,Panel,22.13,59.98,1003.0,1592.0,0,-110,5.5
2026-02-22 03:24:35,Panel,22.12,59.99,1003.0,1590.0,0,-108,7.3
2026-02-22 03:25:35,Panel,22.13,59.92,1003.0,1590.0,0,-112,4.3
2026-02-22 03:26:35,Panel,22.12,59.96,1003.0,1592.0,0,-110,5.0
2026-02-22 03:27:36,Panel,22.12,59.93,1003.0,1592.0,0,-111,5.0
2026-02-22 03:28:36,Panel,22.12,59.87,1003.0,1588.0,0,-111,2.3
2026-02-22 03:29:36,Panel,22.11,59.89,1003.0,1588.0,0,-110,6.0
2026-02-22 03:30:36,Panel,22.12,59.86,1003.0,1588.0,0,-108,6.8
2026-02-22 03:31:36,Panel,22.11,59.9,1003.0,1590.0,0,-112,3.0
2026-02-22 03:32:36,Panel,22.11,59.9,1003.0,1592.0,0,-110,4.0
2026-02-22 03:33:37,Panel,22.11,59.84,1003.0,1588.0,0,-109,6.3
2026-02-22 03:34:37,Panel,22.11,59.83,1003.0,1588.0,0,-111,4.5
2026-02-22 03:35:37,Panel,22.1,59.87,1003.0,1592.0,0,-110,6.0
2026-02-22 03:36:37,Panel,22.11,59.84,1003.0,1590.0,0,-111,4.5
2026-02-22 03:37:37,Panel,22.11,59.86,1003.0,1592.0,0,-111,4.5
2026-02-22 03:38:41,Panel,22.1,59.84,1003.0,1592.0,0,-110,5.5
2026-02-22 03:39:37,Panel,22.1,59.81,1003.0,1590.0,0,-110,6.0
2026-02-22 03:40:38,Panel,22.1,59.83,1003.0,1588.0,0,-110,5.5
2026-02-22 03:41:38,Panel,22.09,59.71,1003.0,1588.0,5.2,-110,4.8
2026-02-22 03:42:38,Panel,22.1,59.72,1003.0,1592.0,0,-113,3.0
2026-02-22 03:43:38,Panel,22.1,59.76,1003.0,1588.0,0,-109,6.3
2026-02-22 03:44:38,Panel,22.1,59.76,1003.0,1590.0,0,-112,3.3
2026-02-22 03:45:39,Panel,22.09,59.73,1003.0,1588.0,0,-111,4.3
2026-02-22 03:46:39,Panel,22.1,59.74,1003.0,1588.0,0,-109,6.0
2026-02-22 03:47:39,Panel,22.09,59.71,1003.0,1590.0,0,-110,2.0
2026-02-22 03:48:39,Panel,22.08,59.74,1003.0,1592.0,0,-111,4.0
2026-02-22 03:49:39,Panel,22.09,59.74,1003.0,1590.0,0,-111,4.0
2026-02-22 03:50:39,Panel,22.08,59.74,1003.0,1588.0,0,-110,4.5
2026-02-22 03:51:40,Panel,22.08,59.73,1003.0,1588.0,0,-111,4.3
2026-02-22 03:52:40,Panel,22.08,59.72,1003.0,1588.0,0,-109,6.5
2026-02-22 03:53:40,Panel,22.07,59.75,1003.0,1588.0,0,-109,3.8
2026-02-22 03:54:40,Panel,22.07,59.64,1003.0,1588.0,0,-110,5.3
2026-02-22 03:55:40,Panel,22.08,59.58,1003.0,1590.0,0,-110,3.8
2026-02-22 03:56:40,Panel,22.08,59.67,1003.0,1592.0,0,-111,4.8
2026-02-22 03:57:40,Panel,22.07,59.66,1003.0,1588.0,0,-108,7.0
2026-02-22 03:58:41,Panel,22.04,59.68,1003.0,1588.0,0,-113,2.8
2026-02-22 03:59:41,Panel,22.04,59.57,1003.0,1590.0,0,-108,7.5
2026-02-22 04:00:41,Panel,22.06,59.56,1003.0,1590.0,0,-113,1.3
2026-02-22 04:01:41,Panel,22.07,59.6,1003.0,1590.0,0,-110,5.3
2026-02-22 04:02:41,Panel,22.07,59.54,1003.0,1588.0,0,-113,2.5
2026-02-22 04:03:41,Panel,22.06,59.56,1003.0,1590.0,0,-109,6.3
2026-02-22 04:04:41,Panel,22.06,59.58,1003.0,1592.0,0,-109,6.3
2026-02-22 04:05:42,Panel,22.07,59.61,1003.0,1592.0,0,-110,4.5
2026-02-22 04:06:42,Panel,22.06,59.47,1003.0,1590.0,0,-110,4.5
2026-02-22 04:07:42,Panel,22.06,59.52,1003.0,1590.0,0,-113,1.8
2026-02-22 04:08:42,Panel,22.06,59.56,1003.0,1592.0,0,-111,3.0
2026-02-22 04:09:42,Panel,22.05,59.5,1003.0,1590.0,0,-108,7.0
2026-02-22 04:10:42,Panel,22.05,59.53,1003.0,1590.0,7.2,-110,5.5
2026-02-22 04:11:43,Panel,22.05,59.48,1003.0,1592.0,0,-112,4.0
2026-02-22 04:12:43,Panel,22.05,59.52,1003.0,1590.0,0,-109,6.3
2026-02-22 04:13:45,Panel,22.05,59.55,1003.0,1588.0,0,-109,5.3
2026-02-22 04:14:43,Panel,22.06,59.45,1003.0,1592.0,0,-108,6.8
2026-02-22 04:15:43,Panel,22.04,59.49,1003.0,1590.0,0,-111,4.5
2026-02-22 04:16:45,Panel,22.05,59.48,1003.0,1588.0,0,-110,-1.0
2026-02-22 04:17:44,Panel,22.04,59.47,1003.0,1592.0,0,-112,3.3
2026-02-22 04:18:44,Panel,22.03,59.49,1003.0,1588.0,0,-111,1.3
2026-02-22 04:19:44,Panel,22.04,59.48,1003.0,1588.0,0,-101,11.8
2026-02-22 04:20:44,Panel,22.04,59.44,1003.0,1590.0,0,-112,4.8
2026-02-22 04:21:45,Panel,22.03,59.4,1003.0,1588.0,0,-108,7.0
2026-02-22 04:22:45,Panel,22.03,59.43,1003.0,1588.0,0,-113,2.5
2026-02-22 04:23:45,Panel,22.03,59.43,1003.0,1588.0,0,-111,4.8
2026-02-22 04:24:45,Panel,22.02,59.4,1003.0,1590.0,0,-112,2.3
2026-02-22 04:25:45,Panel,22.03,59.36,1003.0,1590.0,0,-111,3.0
2026-02-22 04:26:45,Panel,22.03,59.36,1003.0,1588.0,0,-109,4.0
2026-02-22 04:27:46,Panel,22.02,59.29,1003.0,1590.0,0,-109,6.8
2026-02-22 04:28:46,Panel,22.01,59.3,1003.0,1590.0,0,-111,5.3
2026-02-22 04:29:46,Panel,22.01,59.27,1003.0,1590.0,0,-109,6.3
2026-02-22 04:30:46,Panel,22.02,59.33,1003.0,1588.0,0,-110,5.3
2026-02-22 04:31:46,Panel,22.02,59.33,1003.0,1588.0,0,-112,2.3
2026-02-22 04:32:46,Panel,22.02,59.3,1003.0,1590.0,0,-113,2.0
2026-02-22 04:33:46,Panel,22.01,59.31,1003.0,1590.0,0,-108,7.0
2026-02-22 04:34:47,Panel,22.01,59.31,1003.0,1588.0,0,-111,5.3
2026-02-22 04:35:47,Panel,22.01,59.31,1003.0,1588.0,0,-109,-2.0
2026-02-22 04:36:47,Panel,22.01,59.28,1003.0,1590.0,0,-109,6.5
2026-02-22 04:37:47,Panel,22.01,59.36,1003.0,1590.0,0,-109,6.0
2026-02-22 04:38:47,Panel,22.01,59.3,1003.0,1590.0,0,-107,4.5
2026-02-22 04:39:48,Panel,22.01,59.39,1003.0,1592.0,0,-111,4.5
2026-02-22 04:40:48,Panel,22.0,59.28,1003.0,1590.0,7.1,-111,1.8
2026-02-22 04:41:48,Panel,22.0,59.33,1003.0,1592.0,0,-111,4.8
2026-02-22 04:42:48,Panel,22.02,59.37,1003.0,1590.0,0,-113,0.5
2026-02-22 04:43:48,Panel,22.01,59.36,1003.0,1588.0,0,-110,5.3
2026-02-22 04:44:48,Panel,22.02,59.27,1003.0,1588.0,0,-109,6.8
2026-02-22 04:45:49,Panel,22.01,59.36,1003.0,1592.0,0,-109,5.8
2026-02-22 04:46:49,Panel,22.01,59.31,1003.0,1588.0,0,-113,1.8
2026-02-22 04:47:49,Panel,22.01,59.36,1003.0,1590.0,0,-111,4.5
2026-02-22 04:48:49,Panel,22.02,59.37,1003.0,1590.0,0,-111,5.0
2026-02-22 04:49:49,Panel,22.02,59.4,1003.0,1592.0,0,-110,5.3
2026-02-22 04:50:49,Panel,22.02,59.41,1003.0,1588.0,0,-111,3.3
2026-02-22 04:51:50,Panel,22.01,59.38,1003.0,1588.0,0,-108,7.3
2026-02-22 04:52:50,Panel,22.02,59.4,1003.0,1590.0,0,-108,7.0
2026-02-22 04:53:50,Panel,22.02,59.34,1003.0,1588.0,0,-109,6.3
2026-02-22 04:54:50,Panel,22.01,59.3,1003.0,1588.0,0,-111,5.0
2026-02-22 04:55:50,Panel,22.01,59.36,1003.0,1592.0,0,-114,0.5
2026-02-22 04:56:50,Panel,22.03,59.33,1003.0,1592.0,0,-111,5.0
2026-02-22 04:57:51,Panel,22.02,59.34,1003.0,1592.0,0,-112,3.3
2026-02-22 04:58:51,Panel,22.01,59.39,1003.0,1590.0,0,-108,7.5
2026-02-22 04:59:51,Panel,22.02,59.31,1003.0,1592.0,0,-112,3.5
2026-02-22 05:00:51,Panel,22.03,59.36,1003.0,1592.0,0,-110,6.5
2026-02-22 05:01:51,Panel,22.03,59.34,1003.0,1592.0,0,-110,5.3
2026-02-22 05:02:52,Panel,22.03,59.2,1003.0,1590.0,0,-112,2.5
2026-02-22 05:03:52,Panel,22.02,59.21,1003.0,1588.0,0,-112,4.0
2026-02-22 05:04:52,Panel,22.03,59.33,1003.0,1592.0,0,-114,0.3
2026-02-22 05:05:52,Panel,22.03,59.29,1003.0,1588.0,0,-111,5.0
2026-02-22 05:06:52,Panel,22.03,59.33,1003.0,1588.0,0,-111,4.0
2026-02-22 05:07:52,Panel,22.02,59.24,1003.0,1592.0,0,-107,8.0
2026-02-22 05:08:53,Panel,22.02,59.29,1003.0,1588.0,0,-112,4.0
2026-02-22 05:09:53,Panel,22.03,59.26,1003.0,1590.0,0,-113,1.8
2026-02-22 05:10:53,Panel,22.03,59.17,1003.0,1590.0,6.2,-111,2.5
2026-02-22 05:11:53,Panel,22.03,59.17,1003.0,1590.0,0,-109,6.8
2026-02-22 05:12:53,Panel,22.03,59.22,1003.0,1588.0,0,-111,4.5
2026-02-22 05:13:54,Panel,22.02,59.17,1003.0,1592.0,0,-111,4.3
2026-02-22 05:14:54,Panel,22.03,59.23,1003.0,1592.0,0,-108,7.0
2026-02-22 05:15:54,Panel,22.02,59.21,1003.0,1588.0,0,-110,6.3
2026-02-22 05:16:54,Panel,22.03,59.24,1003.0,1590.0,0,-111,4.8
2026-02-22 05:17:56,Panel,22.03,59.2,1003.0,1588.0,0,-110,3.8
