time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-01-30 00:39:00,Panel,22.53,63.48,1005.0,1612.0,0,-45,12.0
2026-01-30 00:40:03,Panel,22.52,63.47,1005.0,1606.0,0,-44,14.3
2026-01-30 00:41:00,Panel,22.51,63.47,1005.0,1612.0,0,-44,14.3
2026-01-30 00:42:00,Panel,22.48,63.46,1005.0,1606.0,0,-44,13.8
2026-01-30 00:43:01,Panel,22.47,63.41,1005.0,1612.0,0,-45,13.8
2026-01-30 00:44:01,Panel,22.46,63.4,1005.0,1606.0,0,-45,14.0
2026-01-30 00:45:01,Panel,22.44,63.4,1005.0,1610.0,0,-45,14.3
2026-01-30 00:46:01,Panel,22.43,63.44,1005.0,1612.0,0,-45,14.3
2026-01-30 00:47:01,Panel,22.42,63.41,1005.0,1606.0,0,-44,14.0
2026-01-30 00:48:02,Panel,22.4,63.43,1005.0,1606.0,0,-45,11.8
2026-01-30 00:49:02,Panel,22.39,63.39,1005.0,1606.0,0,-45,14.5
2026-01-30 00:50:02,Panel,22.38,63.4,1005.0,1610.0,0,-44,14.0
2026-01-30 00:51:02,Panel,22.36,63.42,1005.0,1606.0,0,-45,14.3
2026-01-30 00:52:02,Panel,22.35,63.52,1005.0,1606.0,0,-45,13.8
2026-01-30 00:53:03,Panel,22.34,63.48,1005.0,1610.0,0,-45,14.3
2026-01-30 00:54:03,Panel,22.32,63.51,1005.0,1606.0,0,-45,13.3
2026-01-30 00:55:03,Panel,22.31,63.42,1005.0,1606.0,0,-45,14.5
2026-01-30 00:56:03,Panel,22.3,63.54,1005.0,1612.0,0,-45,13.8
2026-01-30 00:57:03,Panel,22.29,63.6,1005.0,1606.0,0,-45,14.0
2026-01-30 00:58:03,Panel,22.27,63.63,1005.0,1610.0,0,-45,13.8
2026-01-30 00:59:04,Panel,22.26,63.64,1005.0,1606.0,0,-34,13.5
2026-01-30 01:00:04,Panel,22.25,63.66,1005.0,1612.0,0,-46,11.5
2026-01-30 01:01:04,Panel,22.24,63.81,1005.0,1606.0,0,-45,14.0
2026-01-30 01:02:04,Panel,22.23,63.72,1005.0,1606.0,0,-45,10.8
2026-01-30 01:03:04,Panel,22.22,63.83,1005.0,1606.0,0,-45,14.0
2026-01-30 01:04:04,Panel,22.21,63.98,1005.0,1606.0,0,-45,14.3
2026-01-30 01:05:04,Panel,22.2,63.82,1005.0,1610.0,0,-45,13.8
2026-01-30 01:06:05,Panel,22.18,63.84,1005.0,1612.0,0,-44,14.3
2026-01-30 01:07:05,Panel,22.17,63.86,1005.0,1606.0,0,-45,14.3
2026-01-30 01:08:08,Panel,22.16,63.85,1005.0,1610.0,0,-45,13.8
2026-01-30 01:09:05,Panel,22.15,63.82,1005.0,1606.0,0,-45,13.5
2026-01-30 01:10:05,Panel,22.14,63.81,1005.0,1606.0,0,-45,13.8
2026-01-30 01:11:06,Panel,22.13,63.83,1005.0,1606.0,0,-45,11.5
2026-01-30 01:12:06,Panel,22.12,63.89,1005.0,1606.0,0,-45,13.5
2026-01-30 01:13:06,Panel,22.11,63.87,1005.0,1610.0,0,-44,14.0
2026-01-30 01:14:06,Panel,22.1,63.95,1005.0,1610.0,0,-45,13.8
2026-01-30 01:15:06,Panel,22.09,63.98,1005.0,1610.0,0,-45,13.5
2026-01-30 01:16:10,Panel,22.08,63.95,1005.0,1606.0,0,-45,14.3
2026-01-30 01:17:06,Panel,22.08,63.92,1005.0,1606.0,0,-45,13.8
2026-01-30 01:18:07,Panel,22.06,63.82,1005.0,1606.0,0,-45,14.0
2026-01-30 01:19:07,Panel,22.04,63.97,1005.0,1610.0,0,-45,13.5
2026-01-30 01:20:07,Panel,22.04,64.04,1005.0,1606.0,0,-44,14.0
2026-01-30 01:21:07,Panel,22.04,63.97,1005.0,1606.0,0,-45,10.8
2026-01-30 01:22:07,Panel,22.02,64.08,1005.0,1606.0,0,-45,13.8
2026-01-30 01:23:07,Panel,22.01,63.94,1005.0,1606.0,0,-44,14.3
2026-01-30 01:24:08,Panel,22.0,64.02,1005.0,1606.0,0,-45,14.3
2026-01-30 01:25:08,Panel,21.99,64.06,1005.0,1606.0,0,-45,14.0
2026-01-30 01:26:08,Panel,21.98,64.0,1005.0,1606.0,0,-45,14.3
2026-01-30 01:27:08,Panel,21.96,64.08,1005.0,1606.0,0,-45,13.3
2026-01-30 01:28:08,Panel,21.96,64.06,1004.0,1606.0,0,-45,14.3
2026-01-30 01:29:08,Panel,21.95,64.07,1004.0,1606.0,0,-45,10.8
2026-01-30 01:30:09,Panel,21.93,64.05,1005.0,1606.0,0,-44,14.0
2026-01-30 01:31:10,Panel,21.92,63.99,1005.0,1612.0,0,-44,13.8
2026-01-30 01:32:09,Panel,21.91,64.01,1004.0,1606.0,0,-45,14.3
2026-01-30 01:33:09,Panel,21.89,64.19,1004.0,1606.0,0,-45,14.3
2026-01-30 01:34:09,Panel,21.88,64.2,1004.0,1606.0,0,-45,14.3
2026-01-30 01:35:09,Panel,21.87,64.06,1004.0,1606.0,0,-45,14.0
2026-01-30 01:36:10,Panel,21.86,63.98,1004.0,1606.0,0,-44,14.3
2026-01-30 01:37:10,Panel,21.84,64.27,1004.0,1606.0,0,-45,12.0
2026-01-30 01:38:10,Panel,21.84,64.07,1004.0,1606.0,0,-44,13.8
2026-01-30 01:39:10,Panel,21.82,64.0,1004.0,1606.0,0,-45,13.5
2026-01-30 01:40:10,Panel,21.81,64.44,1004.0,1606.0,0,-44,14.3
2026-01-30 01:41:10,Panel,21.8,64.56,1004.0,1606.0,0,-45,14.0
2026-01-30 01:42:10,Panel,21.79,64.47,1004.0,1606.0,0,-45,13.8
2026-01-30 01:43:10,Panel,21.78,64.69,1004.0,1606.0,0,-44,14.0
2026-01-30 01:44:11,Panel,21.76,64.65,1004.0,1606.0,0,-45,14.0
2026-01-30 01:45:11,Panel,21.75,64.42,1004.0,1606.0,0,-45,11.8
2026-01-30 01:46:11,Panel,21.75,64.49,1004.0,1606.0,0,-45,14.0
2026-01-30 01:47:11,Panel,21.74,64.38,1004.0,1606.0,0,-44,14.0
2026-01-30 01:48:11,Panel,21.72,64.34,1004.0,1606.0,0,-44,14.3
2026-01-30 01:49:11,Panel,21.71,64.36,1004.0,1606.0,0,-45,14.0
2026-01-30 01:50:12,Panel,21.71,64.53,1004.0,1606.0,0,-44,14.3
2026-01-30 01:51:12,Panel,21.7,64.47,1004.0,1606.0,0,-45,14.0
2026-01-30 01:52:12,Panel,21.68,64.96,1004.0,1606.0,0,-45,14.0
2026-01-30 01:53:12,Panel,21.67,64.7,1004.0,1606.0,0,-45,11.8
2026-01-30 01:54:12,Panel,21.66,64.5,1004.0,1606.0,0,-44,14.3
2026-01-30 01:55:12,Panel,21.65,64.61,1004.0,1606.0,0,-45,13.8
2026-01-30 01:56:13,Panel,21.64,64.79,1004.0,1606.0,0,-45,14.3
2026-01-30 01:57:13,Panel,21.63,65.02,1004.0,1606.0,0,-45,14.5
2026-01-30 01:58:13,Panel,21.62,64.66,1004.0,1606.0,0,-44,14.3
2026-01-30 01:59:13,Panel,21.61,64.83,1004.0,1606.0,0,-45,13.8
2026-01-30 02:00:13,Panel,21.6,64.9,1004.0,1610.0,0,-44,14.3
2026-01-30 02:01:13,Panel,21.59,65.07,1004.0,1606.0,0,-45,14.3
2026-01-30 02:02:14,Panel,21.57,65.01,1004.0,1606.0,0,-45,11.0
2026-01-30 02:03:14,Panel,21.56,65.01,1004.0,1606.0,0,-45,14.0
2026-01-30 02:04:14,Panel,21.56,65.14,1004.0,1606.0,0,-34,13.5
2026-01-30 02:05:14,Panel,21.54,65.16,1004.0,1606.0,0,-45,14.3
2026-01-30 02:06:14,Panel,21.54,65.05,1004.0,1606.0,0,-45,14.0
2026-01-30 02:07:14,Panel,21.54,65.19,1004.0,1606.0,0,-45,14.3
2026-01-30 02:08:15,Panel,21.52,65.4,1004.0,1606.0,0,-45,10.8
2026-01-30 02:09:15,Panel,21.52,65.23,1004.0,1606.0,0,-44,14.0
2026-01-30 02:10:15,Panel,21.5,65.24,1004.0,1606.0,0,-44,14.0
2026-01-30 02:11:15,Panel,21.49,65.09,1004.0,1606.0,0,-45,13.5
2026-01-30 02:12:15,Panel,21.49,65.54,1004.0,1606.0,0,-45,14.0
2026-01-30 02:13:15,Panel,21.48,65.1,1004.0,1606.0,0,-45,14.3
2026-01-30 02:14:16,Panel,21.47,65.24,1004.0,1606.0,0,-45,12.0
2026-01-30 02:15:16,Panel,21.46,65.19,1004.0,1606.0,0,-44,13.8
2026-01-30 02:16:16,Panel,21.45,65.26,1004.0,1606.0,0,-45,14.0
2026-01-30 02:17:16,Panel,21.44,65.36,1004.0,1606.0,0,-44,14.5
2026-01-30 02:18:16,Panel,21.44,65.41,1004.0,1606.0,0,-45,13.8
2026-01-30 02:19:16,Panel,21.43,65.49,1004.0,1606.0,0,-45,14.3
2026-01-30 02:20:17,Panel,21.42,65.03,1004.0,1606.0,0,-45,14.0
2026-01-30 02:21:17,Panel,21.42,65.22,1004.0,1606.0,0,-45,14.3
2026-01-30 02:22:17,Panel,21.4,65.39,1004.0,1606.0,0,-45,13.8
2026-01-30 02:23:17,Panel,21.4,65.23,1004.0,1606.0,0,-44,14.3
2026-01-30 02:24:17,Panel,21.38,65.44,1004.0,1606.0,0,-45,11.3
2026-01-30 02:25:17,Panel,21.38,65.41,1004.0,1606.0,0,-45,14.0
2026-01-30 02:26:18,Panel,21.36,65.48,1004.0,1606.0,0,-44,14.0
2026-01-30 02:27:18,Panel,21.36,65.57,1004.0,1606.0,0,-44,14.3
2026-01-30 02:28:18,Panel,21.34,65.49,1004.0,1606.0,0,-45,13.5
2026-01-30 02:29:18,Panel,21.34,65.59,1004.0,1606.0,0,-45,14.0
2026-01-30 02:30:18,Panel,21.33,65.46,1004.0,1606.0,0,-45,14.0
2026-01-30 02:31:18,Panel,21.32,65.62,1004.0,1606.0,0,-44,14.0
2026-01-30 02:32:19,Panel,21.31,65.45,1004.0,1606.0,0,-45,11.5
2026-01-30 02:33:19,Panel,21.29,65.34,1004.0,1606.0,0,-44,14.5
2026-01-30 02:34:19,Panel,21.28,65.41,1004.0,1606.0,0,-45,13.8
2026-01-30 02:35:19,Panel,21.28,65.49,1004.0,1606.0,0,-45,14.5
2026-01-30 02:36:19,Panel,21.26,65.45,1004.0,1606.0,0,-44,14.3
2026-01-30 02:37:20,Panel,21.25,65.45,1004.0,1606.0,0,-45,14.5
2026-01-30 02:38:20,Panel,21.23,65.51,1004.0,1606.0,0,-44,13.8
2026-01-30 02:39:20,Panel,21.22,66.04,1004.0,1606.0,0,-45,13.8
2026-01-30 02:40:20,Panel,21.21,65.76,1004.0,1606.0,0,-44,14.3
2026-01-30 02:41:20,Panel,21.2,65.64,1004.0,1606.0,0,-45,12.3
2026-01-30 02:42:20,Panel,21.19,65.73,1004.0,1606.0,0,-45,14.3
2026-01-30 02:43:21,Panel,21.18,65.38,1004.0,1606.0,0,-45,14.0
2026-01-30 02:44:21,Panel,21.17,65.8,1004.0,1606.0,0,-45,14.0
2026-01-30 02:45:21,Panel,21.17,65.71,1004.0,1606.0,0,-45,14.3
2026-01-30 02:46:21,Panel,21.15,65.91,1004.0,1606.0,0,-45,13.8
2026-01-30 02:47:21,Panel,21.14,65.84,1004.0,1606.0,0,-44,14.0
2026-01-30 02:48:22,Panel,21.13,65.98,1004.0,1606.0,0,-45,13.8
2026-01-30 02:49:22,Panel,21.13,66.01,1004.0,1606.0,0,-45,11.3
2026-01-30 02:50:22,Panel,21.11,65.92,1004.0,1606.0,0,-45,13.8
2026-01-30 02:51:22,Panel,21.11,66.07,1004.0,1606.0,0,-44,13.8
2026-01-30 02:52:22,Panel,21.1,66.09,1004.0,1606.0,0,-45,14.3
2026-01-30 02:53:22,Panel,21.09,66.14,1004.0,1606.0,0,-45,14.0
2026-01-30 02:54:22,Panel,21.08,66.08,1004.0,1606.0,0,-45,14.3
2026-01-30 02:55:23,Panel,21.07,66.13,1004.0,1606.0,0,-45,11.0
2026-01-30 02:56:23,Panel,21.07,66.07,1004.0,1606.0,0,-45,14.3
2026-01-30 02:57:23,Panel,21.06,66.09,1004.0,1606.0,0,-45,14.0
2026-01-30 02:58:23,Panel,21.05,66.17,1004.0,1606.0,0,-45,14.3
2026-01-30 02:59:23,Panel,21.05,66.18,1004.0,1606.0,0,-45,13.8
2026-01-30 03:00:24,Panel,21.04,66.31,1004.0,1606.0,0,-45,14.0
2026-01-30 03:01:24,Panel,21.04,66.24,1004.0,1606.0,0,-45,14.0
2026-01-30 03:02:24,Panel,21.03,66.5,1004.0,1606.0,0,-45,13.5
2026-01-30 03:03:24,Panel,21.04,66.54,1004.0,1606.0,0,-44,14.0
2026-01-30 03:04:24,Panel,21.03,66.61,1004.0,1606.0,0,-45,14.5
2026-01-30 03:05:24,Panel,21.04,66.62,1004.0,1606.0,0,-45,11.8
2026-01-30 03:06:25,Panel,21.02,66.59,1004.0,1606.0,0,-45,14.0
2026-01-30 03:07:25,Panel,21.03,66.71,1004.0,1606.0,0,-45,13.8
2026-01-30 03:08:25,Panel,21.02,66.66,1004.0,1606.0,0,-45,14.3
2026-01-30 03:09:25,Panel,21.02,66.67,1004.0,1606.0,0,-34,14.0
2026-01-30 03:10:25,Panel,21.01,66.73,1004.0,1606.0,0,-44,14.0
2026-01-30 03:11:25,Panel,21.02,66.73,1004.0,1606.0,0,-45,14.0
2026-01-30 03:12:26,Panel,21.01,66.67,1004.0,1606.0,0,-45,14.0
2026-01-30 03:13:26,Panel,21.0,66.48,1004.0,1606.0,0,-45,11.8
2026-01-30 03:14:26,Panel,21.0,66.76,1004.0,1606.0,0,-45,14.0
2026-01-30 03:15:26,Panel,20.98,66.68,1003.0,1606.0,0,-45,13.8
2026-01-30 03:16:26,Panel,20.98,66.56,1003.0,1606.0,0,-45,13.8
2026-01-30 03:17:27,Panel,20.97,66.67,1003.0,1606.0,0,-45,14.5
2026-01-30 03:18:27,Panel,20.96,66.62,1003.0,1606.0,0,-44,14.3
2026-01-30 03:19:27,Panel,20.95,66.71,1003.0,1606.0,0,-45,14.0
2026-01-30 03:20:27,Panel,20.94,66.56,1003.0,1606.0,0,-45,12.0
2026-01-30 03:21:27,Panel,20.93,66.71,1003.0,1606.0,0,-45,14.0
2026-01-30 03:22:28,Panel,20.93,66.82,1003.0,1606.0,0,-45,13.5
2026-01-30 03:23:28,Panel,20.91,66.83,1003.0,1606.0,0,-45,14.0
2026-01-30 03:24:28,Panel,20.89,66.79,1003.0,1606.0,0,-45,14.0
2026-01-30 03:25:28,Panel,20.89,66.87,1004.0,1606.0,0,-45,14.0
2026-01-30 03:26:28,Panel,20.88,66.98,1004.0,1606.0,0,-45,11.3
2026-01-30 03:27:28,Panel,20.88,66.97,1004.0,1606.0,0,-45,14.0
2026-01-30 03:28:29,Panel,20.87,66.94,1003.0,1606.0,0,-45,14.3
2026-01-30 03:29:29,Panel,20.86,66.96,1003.0,1606.0,0,-44,14.0
2026-01-30 03:30:29,Panel,20.86,66.96,1004.0,1606.0,0,-45,14.3
2026-01-30 03:31:29,Panel,20.85,66.95,1003.0,1606.0,0,-45,14.5
2026-01-30 03:32:29,Panel,20.84,66.98,1004.0,1606.0,0,-45,13.5
2026-01-30 03:33:29,Panel,20.84,67.0,1003.0,1606.0,0,-45,14.0
2026-01-30 03:34:30,Panel,20.83,66.97,1003.0,1606.0,0,-45,14.3
2026-01-30 03:35:30,Panel,20.82,67.02,1004.0,1606.0,0,-45,13.5
2026-01-30 03:36:30,Panel,20.82,66.99,1004.0,1606.0,0,-45,14.5
2026-01-30 03:37:30,Panel,20.81,67.04,1004.0,1606.0,0,-44,14.5
2026-01-30 03:38:30,Panel,20.8,67.07,1004.0,1606.0,0,-45,14.0
2026-01-30 03:39:30,Panel,20.8,67.08,1004.0,1606.0,0,-45,12.5
2026-01-30 03:40:31,Panel,20.79,67.09,1004.0,1606.0,0,-44,14.0
2026-01-30 03:41:31,Panel,20.78,67.18,1004.0,1606.0,0,-45,14.3
2026-01-30 03:42:31,Panel,20.78,67.21,1004.0,1606.0,0,-45,14.3
2026-01-30 03:43:31,Panel,20.77,67.23,1004.0,1606.0,0,-45,14.0
2026-01-30 03:44:31,Panel,20.77,67.29,1004.0,1606.0,0,-45,13.5
2026-01-30 03:45:31,Panel,20.77,67.37,1004.0,1606.0,0,-44,14.0
2026-01-30 03:46:32,Panel,20.76,67.4,1004.0,1606.0,0,-45,10.5
2026-01-30 03:47:32,Panel,20.76,67.58,1004.0,1606.0,0,-45,14.0
2026-01-30 03:48:36,Panel,20.75,67.52,1004.0,1606.0,0,-45,14.0
2026-01-30 03:49:32,Panel,20.76,67.62,1004.0,1606.0,0,-45,13.5
2026-01-30 03:50:32,Panel,20.75,67.71,1004.0,1606.0,0,-45,11.0
2026-01-30 03:51:33,Panel,20.75,67.75,1004.0,1606.0,0,-45,14.3
2026-01-30 03:52:33,Panel,20.76,67.83,1004.0,1606.0,0,-45,14.0
2026-01-30 03:53:33,Panel,20.75,67.79,1004.0,1606.0,0,-45,14.3
2026-01-30 03:54:33,Panel,20.75,67.77,1004.0,1606.0,0,-45,14.0
2026-01-30 03:55:33,Panel,20.75,67.72,1004.0,1606.0,0,-45,13.8
2026-01-30 03:56:33,Panel,20.75,67.75,1004.0,1606.0,0,-45,14.3
2026-01-30 03:57:34,Panel,20.75,67.79,1004.0,1606.0,0,-45,14.0
2026-01-30 03:58:34,Panel,20.75,67.81,1004.0,1606.0,0,-45,14.3
2026-01-30 03:59:34,Panel,20.74,67.83,1004.0,1606.0,0,-45,13.5
2026-01-30 04:00:34,Panel,20.74,67.87,1004.0,1606.0,0,-44,14.3
2026-01-30 04:01:34,Panel,20.74,67.8,1004.0,1604.0,0,-45,11.3
2026-01-30 04:02:35,Panel,20.74,67.94,1004.0,1606.0,0,-45,13.8
2026-01-30 04:03:35,Panel,20.74,67.93,1004.0,1606.0,0,-45,14.0
2026-01-30 04:04:35,Panel,20.73,68.13,1003.0,1606.0,0,-45,14.3
2026-01-30 04:05:35,Panel,20.73,68.09,1003.0,1606.0,0,-45,14.0
2026-01-30 04:06:35,Panel,20.73,68.2,1004.0,1606.0,0,-45,14.3
2026-01-30 04:07:35,Panel,20.73,68.22,1004.0,1606.0,0,-45,13.5
2026-01-30 04:08:36,Panel,20.74,68.23,1004.0,1606.0,0,-45,10.8
2026-01-30 04:09:36,Panel,20.73,68.25,1004.0,1606.0,0,-45,14.0
2026-01-30 04:10:36,Panel,20.74,68.25,1004.0,1606.0,0,-45,13.8
2026-01-30 04:11:36,Panel,20.74,68.15,1004.0,1604.0,0,-44,14.0
2026-01-30 04:12:36,Panel,20.73,68.27,1004.0,1606.0,0,-45,13.8
2026-01-30 04:13:36,Panel,20.74,68.2,1004.0,1606.0,0,-45,13.8
2026-01-30 04:14:37,Panel,20.74,68.27,1004.0,1606.0,0,-34,13.5
2026-01-30 04:15:37,Panel,20.74,68.28,1004.0,1606.0,0,-45,14.3
2026-01-30 04:16:37,Panel,20.75,68.32,1004.0,1606.0,0,-46,11.8
2026-01-30 04:17:37,Panel,20.75,68.32,1004.0,1606.0,0,-45,14.3
2026-01-30 04:18:37,Panel,20.75,68.43,1004.0,1606.0,0,-45,14.0
2026-01-30 04:19:38,Panel,20.75,68.51,1004.0,1604.0,0,-45,14.5
2026-01-30 04:20:38,Panel,20.75,68.42,1004.0,1606.0,0,-45,14.3
2026-01-30 04:21:38,Panel,20.75,68.44,1004.0,1606.0,0,-45,14.3
2026-01-30 04:22:38,Panel,20.76,68.45,1004.0,1606.0,0,-45,14.0
2026-01-30 04:23:38,Panel,20.76,68.55,1004.0,1604.0,0,-45,13.8
2026-01-30 04:24:39,Panel,20.76,68.54,1004.0,1606.0,0,-45,14.0
2026-01-30 04:25:39,Panel,20.77,68.56,1004.0,1604.0,0,-45,14.0
2026-01-30 04:26:40,Panel,20.77,68.52,1004.0,1606.0,0,-46,12.0
2026-01-30 04:27:39,Panel,20.77,68.57,1004.0,1606.0,0,-45,13.8
2026-01-30 04:28:39,Panel,20.76,68.66,1004.0,1606.0,0,-45,14.0
2026-01-30 04:29:39,Panel,20.77,68.77,1004.0,1606.0,0,-45,14.5
2026-01-30 04:30:40,Panel,20.77,68.88,1004.0,1606.0,0,-45,14.3
2026-01-30 04:31:40,Panel,20.78,68.76,1004.0,1602.0,0,-45,13.8
2026-01-30 04:32:40,Panel,20.78,68.89,1004.0,1604.0,0,-45,13.8
2026-01-30 04:33:40,Panel,20.77,68.89,1004.0,1606.0,0,-45,11.0
2026-01-30 04:34:40,Panel,20.78,68.93,1004.0,1606.0,0,-44,14.5
2026-01-30 04:35:40,Panel,20.78,68.86,1004.0,1606.0,0,-45,13.8
2026-01-30 04:36:43,Panel,20.79,68.9,1004.0,1606.0,0,-45,14.3
2026-01-30 04:37:41,Panel,20.8,68.72,1004.0,1606.0,0,-45,14.3
2026-01-30 04:38:41,Panel,20.8,68.93,1004.0,1606.0,0,-46,12.3
2026-01-30 04:39:41,Panel,20.8,69.01,1004.0,1606.0,0,-45,14.0
2026-01-30 04:40:41,Panel,20.82,69.2,1004.0,1606.0,0,-45,13.8
2026-01-30 04:41:42,Panel,20.82,69.06,1004.0,1604.0,0,-45,14.0
2026-01-30 04:42:46,Panel,20.83,69.02,1004.0,1606.0,0,-45,13.8
2026-01-30 04:43:42,Panel,20.84,69.06,1004.0,1606.0,0,-45,14.3
2026-01-30 04:44:42,Panel,20.84,69.07,1004.0,1606.0,0,-45,14.3
2026-01-30 04:45:42,Panel,20.85,69.17,1004.0,1602.0,0,-45,14.0
2026-01-30 04:46:42,Panel,20.86,69.19,1004.0,1606.0,0,-45,13.8
2026-01-30 04:47:43,Panel,20.87,69.25,1004.0,1606.0,0,-45,14.5
2026-01-30 04:48:43,Panel,20.88,69.29,1004.0,1606.0,0,-45,13.8
2026-01-30 04:49:43,Panel,20.9,69.37,1004.0,1604.0,0,-45,11.8
2026-01-30 04:50:43,Panel,20.92,69.36,1004.0,1606.0,0,-45,13.8
2026-01-30 04:51:43,Panel,20.93,69.48,1004.0,1606.0,0,-45,14.3
2026-01-30 04:52:43,Panel,20.94,69.43,1004.0,1604.0,0,-45,13.5
2026-01-30 04:53:44,Panel,20.95,69.35,1004.0,1606.0,0,-45,14.0
2026-01-30 04:54:44,Panel,20.96,69.34,1004.0,1606.0,0,-45,14.3
2026-01-30 04:55:44,Panel,20.97,69.44,1004.0,1606.0,0,-45,11.0
2026-01-30 04:56:44,Panel,20.98,69.4,1004.0,1606.0,0,-45,13.8
2026-01-30 04:57:44,Panel,20.98,69.44,1004.0,1606.0,0,-45,14.3
2026-01-30 04:58:45,Panel,20.99,69.34,1004.0,1606.0,0,-45,14.0
2026-01-30 04:59:45,Panel,20.99,69.45,1004.0,1602.0,0,-45,14.0
2026-01-30 05:00:45,Panel,20.99,69.27,1004.0,1604.0,0,-45,13.8
2026-01-30 05:01:45,Panel,20.99,69.38,1004.0,1606.0,0,-45,13.5
2026-01-30 05:02:45,Panel,20.99,69.29,1004.0,1606.0,0,-45,14.3
2026-01-30 05:03:45,Panel,20.99,69.14,1004.0,1606.0,0,-45,13.8
2026-01-30 05:04:45,Panel,20.99,69.24,1004.0,1606.0,0,-45,14.0
2026-01-30 05:05:46,Panel,21.0,69.51,1004.0,1604.0,0,-45,11.3
2026-01-30 05:06:46,Panel,21.0,69.61,1004.0,1606.0,0,-45,14.3
2026-01-30 05:07:46,Panel,21.0,69.56,1004.0,1606.0,0,-45,13.8
2026-01-30 05:08:46,Panel,21.0,69.61,1004.0,1606.0,0,-45,13.5
2026-01-30 05:09:46,Panel,21.01,69.51,1004.0,1604.0,0,-45,13.8
2026-01-30 05:10:46,Panel,21.01,69.47,1004.0,1602.0,0,-45,14.3
2026-01-30 05:11:47,Panel,21.0,69.49,1004.0,1604.0,0,-45,14.3
2026-01-30 05:12:47,Panel,21.01,69.38,1004.0,1604.0,0,-45,14.3
2026-01-30 05:13:47,Panel,21.01,69.4,1004.0,1606.0,0,-45,14.0
2026-01-30 05:14:47,Panel,21.01,69.41,1004.0,1604.0,0,-45,14.0
2026-01-30 05:15:47,Panel,21.01,69.49,1004.0,1604.0,0,-45,12.3
2026-01-30 05:16:47,Panel,21.01,69.42,1004.0,1606.0,0,-45,14.0
