time,deviceName,laeq_global_dB,dominant_class,dominant_pct,lafmax_dB,lafmax_class,LAeq_common,LAeq_impact,LAeq_rotarytool,LAeq_person,LAeq_vehicle,pct_common,pct_impact,pct_rotarytool,pct_person,pct_vehicle,L10_dB,L50_dB,L90_dB,rssi,snr
2026-04-16 17:38:01,Test_ruido_bien,67.24,person,99.414,67.619,person,0.0,0.0,0.0,67.263,0.0,0.0,0.313,0.0,99.414,0.0,67.587,67.165,66.926,-74,10.2
2026-04-16 17:43:01,Test_ruido_bien,64.851,mixto,67.695,65.755,impact,0.0,64.646,0.0,65.308,0.0,3.906,28.477,0.0,67.695,0.0,65.576,64.884,63.909,-81,9.5
2026-04-16 17:48:01,Test_ruido_bien,60.146,mixto,50.078,62.032,common,60.734,60.487,0.0,0.0,0.0,50.078,43.828,0.0,5.977,0.0,61.102,59.995,58.529,-73,10.5
2026-04-16 17:53:01,Test_ruido_bien,64.323,mixto,48.711,64.69,impact,64.169,64.356,0.0,64.12,0.0,12.422,48.711,0.0,38.984,0.0,64.616,64.234,63.79,-104,9.8
2026-04-16 17:58:03,Test_ruido_bien,58.328,common,71.797,59.222,common,58.216,0.0,0.0,0.0,0.0,71.797,25.664,0.0,2.227,0.195,59.144,57.8,56.487,-102,10.8
2026-04-16 18:03:01,Test_ruido_bien,61.216,mixto,49.883,61.818,person,61.092,61.403,0.0,62.017,0.0,49.883,32.539,0.0,17.578,0.0,61.766,61.159,60.233,-105,7.3
2026-04-16 18:14:52,Test_ruido_bien,61.746,common,74.523,62.509,impact,61.533,62.238,0.0,0.0,0.0,74.523,19.488,0.0,5.946,0.087,62.554,61.703,60.931,-101,6.8
2026-04-16 18:19:52,Test_ruido_bien,60.866,mixto,59.288,61.388,common,60.971,60.929,0.0,0.0,0.0,59.288,33.854,0.0,5.686,1.172,61.118,60.869,60.626,-104,10.8
2026-04-16 18:24:52,Test_ruido_bien,64.648,person,83.203,65.042,person,0.0,64.231,0.0,64.554,0.0,1.953,14.8,0.0,83.203,0.0,65.063,64.781,63.892,-73,8.8
2026-04-16 18:25:55,Test_ruido_bien,62.947,mixto,48.09,64.048,person,63.248,62.941,0.0,64.069,0.0,30.946,48.09,0.0,20.92,0.0,63.93,62.781,62.307,-101,11.0
2026-04-16 18:26:25,Test_ruido_bien,63.685,mixto,48.134,64.15,impact,63.87,63.458,0.0,0.0,0.0,21.354,48.134,0.0,30.556,0.0,64.178,63.719,62.792,-99,9.8
2026-04-16 18:26:55,Test_ruido_bien,62.777,mixto,53.472,63.473,common,63.261,62.378,0.0,62.613,0.0,15.148,53.472,0.0,31.424,0.0,63.557,62.574,62.077,-113,1.8
2026-04-16 18:27:25,Test_ruido_bien,62.294,mixto,60.069,62.764,impact,62.168,62.308,0.0,0.0,0.0,30.556,60.069,0.0,9.332,0.0,62.83,62.218,61.776,-79,10.0
2026-04-16 18:27:55,Test_ruido_bien,62.297,mixto,60.889,62.613,impact,62.314,62.299,0.0,0.0,0.0,20.264,60.889,0.0,18.848,0.0,62.534,62.267,62.012,-108,7.8
2026-04-16 18:28:25,Test_ruido_bien,61.236,mixto,51.389,61.904,impact,61.02,61.662,0.0,61.013,0.0,34.462,51.389,0.0,14.106,0.0,61.647,61.424,60.509,-105,8.0
2026-04-16 18:28:55,Test_ruido_bien,60.225,mixto,50.477,60.534,impact,60.118,60.321,0.0,0.0,0.0,38.976,50.477,0.0,10.547,0.0,60.555,60.248,59.858,-101,7.2
2026-04-16 18:29:25,Test_ruido_bien,64.178,mixto,51.416,64.34,impact,0.0,64.195,0.0,64.189,0.0,10.84,51.416,0.0,37.939,0.0,64.298,64.159,64.063,-75,9.5
2026-04-16 18:29:55,Test_ruido_bien,64.791,mixto,44.748,66.157,person,62.464,63.951,0.0,64.853,0.0,17.491,37.717,0.0,44.748,0.0,66.49,64.246,63.661,-101,2.5
2026-04-16 18:30:25,Test_ruido_bien,58.152,common,75.911,59.562,common,57.68,0.0,0.0,0.0,0.0,75.911,20.052,0.043,2.344,1.649,60.051,58.507,55.32,-79,9.2
2026-04-16 18:30:55,Test_ruido_bien,63.957,mixto,48.524,64.662,person,64.488,63.854,0.0,64.445,0.0,6.944,48.524,0.0,44.575,0.0,64.642,63.871,63.016,-97,9.8
2026-04-16 18:31:25,Test_ruido_bien,57.044,common,71.05,58.146,common,56.953,0.0,0.0,0.0,0.0,71.05,10.33,0.087,2.951,15.625,58.566,56.936,54.713,-72,9.2
2026-04-16 18:31:55,Test_ruido_bien,63.021,mixto,38.064,63.991,impact,62.971,63.321,0.0,63.45,0.0,38.064,36.458,0.0,25.434,0.0,63.905,62.912,61.402,-76,9.5
2026-04-16 18:32:25,Test_ruido_bien,63.8,mixto,57.422,64.066,impact,63.763,63.776,0.0,63.812,0.0,12.977,29.514,0.0,57.422,0.0,64.095,63.81,63.454,-109,5.8
2026-04-16 18:32:55,Test_ruido_bien,63.233,mixto,42.48,64.927,person,62.874,63.881,0.0,64.324,0.0,27.832,29.688,0.0,42.48,0.0,64.507,62.844,62.23,-75,9.5
2026-04-16 18:33:25,Test_ruido_bien,60.256,mixto,54.34,63.051,impact,60.639,61.126,0.0,59.664,0.0,25.608,54.34,0.0,20.052,0.0,61.125,60.147,59.1,-101,12.0
2026-04-16 18:33:55,Test_ruido_bien,64.877,person,76.519,66.795,person,64.053,0.0,0.0,65.491,0.0,11.675,11.675,0.0,76.519,0.0,66.913,64.369,62.81,-79,9.8
2026-04-16 18:34:25,Test_ruido_bien,64.678,mixto,51.953,65.239,person,64.584,64.777,0.0,64.931,0.0,14.974,33.116,0.0,51.953,0.0,65.156,64.687,63.872,-84,9.0
2026-04-16 18:34:55,Test_ruido_bien,64.334,mixto,49.783,65.756,impact,63.885,63.94,0.0,0.0,0.0,17.014,49.783,0.0,33.29,0.0,65.797,64.147,63.106,-106,7.8
2026-04-16 18:35:25,Test_ruido_bien,56.96,mixto,50.477,60.824,person,54.497,0.0,0.0,59.55,54.071,50.477,5.556,0.304,35.634,7.943,61.14,55.117,52.466,-102,11.5
2026-04-16 18:35:55,Test_ruido_bien,63.648,person,83.984,64.534,person,0.0,63.272,0.0,63.965,0.0,3.418,12.598,0.0,83.984,0.0,64.083,63.517,63.145,-105,9.0
2026-04-16 18:36:25,Test_ruido_bien,64.918,person,86.198,65.45,person,0.0,64.537,0.0,64.788,0.0,0.043,13.672,0.0,86.198,0.0,65.599,64.916,64.402,-103,9.0
2026-04-16 18:36:55,Test_ruido_bien,63.851,mixto,61.849,64.055,person,63.898,63.977,0.0,63.796,0.0,9.549,28.559,0.0,61.849,0.0,64.121,63.863,63.368,-107,7.5
2026-04-16 18:45:47,Test_ruido_bien,75.292,rotarytool,99.414,76.192,rotarytool,0.0,0.0,75.097,0.0,0.0,0.0,0.352,99.414,0.039,0.0,76.072,75.024,74.861,-99,11.8
2026-04-16 18:46:17,Test_ruido_bien,67.547,mixto,34.18,81.337,rotarytool,40.608,44.437,80.602,75.844,39.633,20.469,8.555,15.039,34.18,21.953,45.383,40.085,38.29,-98,12.5
2026-04-16 18:46:47,Test_ruido_bien,35.111,silencio,0.0,36.654,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.003,34.564,33.261,-92,13.8
2026-04-16 18:47:17,Test_ruido_bien,50.508,common,73.047,57.581,common,46.034,0.0,0.0,0.0,0.0,73.047,18.867,0.234,1.289,6.484,56.211,41.076,26.987,-85,10.2
2026-04-16 18:47:47,Test_ruido_bien,39.865,silencio,0.0,42.301,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.511,39.499,36.925,-69,8.5
2026-04-16 18:48:17,Test_ruido_bien,41.973,silencio,0.0,48.483,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.797,38.455,34.45,-117,-7.5
2026-04-16 18:48:47,Test_ruido_bien,53.299,mixto,41.172,57.883,person,51.551,49.917,0.0,55.134,0.0,36.875,20.781,0.0,41.172,1.055,55.783,52.198,44.593,-70,8.8
2026-04-16 18:49:17,Test_ruido_bien,50.615,mixto,57.461,55.745,person,48.72,48.544,0.0,50.233,0.0,9.648,32.813,0.0,57.461,0.0,53.019,49.267,45.039,-94,9.5
2026-04-16 18:49:47,Test_ruido_bien,53.508,mixto,61.055,62.008,person,50.806,44.833,0.0,55.303,0.0,17.383,20.156,1.172,61.055,0.156,55.855,47.327,40.9,-76,9.5
2026-04-16 18:50:17,Test_ruido_bien,38.635,silencio,0.0,41.37,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.962,38.062,35.971,-88,13.5
2026-04-16 18:50:47,Test_ruido_bien,39.16,silencio,0.0,42.483,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.325,38.428,37.076,-77,10.0
2026-04-16 18:51:17,Test_ruido_bien,64.328,person,99.531,66.339,person,0.0,0.0,0.0,63.522,0.0,0.0,0.195,0.0,99.531,0.0,66.327,62.867,60.375,-83,10.2
2026-04-16 18:51:47,Test_ruido_bien,47.19,impact,81.094,48.184,impact,0.0,47.111,0.0,0.0,47.406,4.844,81.094,0.0,3.477,10.625,48.103,47.053,46.141,-73,9.8
2026-04-16 18:52:17,Test_ruido_bien,53.968,mixto,53.828,55.218,impact,0.0,53.619,0.0,0.0,54.239,0.313,38.945,3.789,3.008,53.828,54.914,53.863,51.802,-75,9.0
2026-04-16 18:52:47,Test_ruido_bien,41.72,silencio,0.0,46.356,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.809,40.661,39.882,-74,14.3
2026-04-16 18:53:17,Test_ruido_bien,47.776,mixto,59.023,52.068,person,0.0,46.617,0.0,50.633,46.588,1.328,10.0,0.078,29.375,59.023,50.511,46.096,45.175,-79,10.5
2026-04-16 18:53:47,Test_ruido_bien,61.044,common,89.648,63.073,person,61.044,0.0,0.0,63.502,0.0,89.648,0.0,0.117,9.883,0.117,61.528,60.939,59.596,-77,14.0
2026-04-16 18:54:17,Test_ruido_bien,65.603,common,99.531,67.579,common,65.222,0.0,0.0,0.0,0.0,99.531,0.0,0.0,0.078,0.078,66.791,65.677,60.226,-85,9.0
2026-04-16 18:54:47,Test_ruido_bien,68.101,person,99.375,74.955,person,0.0,0.0,0.0,66.547,0.0,0.078,0.313,0.0,99.375,0.0,70.633,59.258,51.285,-70,14.5
2026-04-16 18:55:17,Test_ruido_bien,50.073,mixto,66.25,59.331,person,48.111,0.0,0.0,57.036,0.0,66.25,1.406,0.0,19.414,12.891,45.932,44.039,43.589,-90,9.5
2026-04-16 18:55:47,Test_ruido_bien,42.19,silencio,0.0,46.383,silencio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.345,39.951,38.719,-90,9.5
2026-04-16 18:56:17,Test_ruido_bien,52.069,mixto,43.906,55.825,impact,51.146,51.187,0.0,51.804,0.0,23.438,43.906,0.664,23.906,8.203,56.161,49.424,46.694,-93,8.5
2026-04-16 18:56:47,Test_ruido_bien,52.991,person,97.695,56.579,person,0.0,0.0,0.0,53.187,0.0,0.586,0.313,1.211,97.695,0.078,56.389,51.841,36.858,-89,8.8
2026-04-16 18:57:17,Test_ruido_bien,55.526,mixto,50.742,63.043,impact,36.436,51.667,0.0,56.618,0.0,6.445,50.742,0.039,35.391,7.344,59.515,39.275,32.831,-67,14.0
2026-04-16 18:57:47,Test_ruido_bien,62.959,mixto,62.539,71.928,vehicle,0.0,60.968,0.0,0.0,65.743,1.797,62.539,2.188,1.875,31.563,68.81,45.45,32.157,-79,14.0
2026-04-16 18:58:17,Test_ruido_bien,60.076,mixto,44.375,66.802,person,44.281,51.789,0.0,61.274,51.664,10.469,26.719,0.117,44.375,18.203,63.227,49.556,43.841,-82,11.0
2026-04-16 18:58:47,Test_ruido_bien,63.737,mixto,39.766,73.56,vehicle,46.114,64.434,0.0,64.401,70.044,13.047,37.383,0.039,39.766,9.727,52.195,47.453,43.283,-87,9.0
2026-04-16 18:59:17,Test_ruido_bien,45.421,mixto,51.523,51.338,person,47.986,0.0,0.0,53.419,0.0,41.914,0.195,0.0,51.523,6.172,48.64,45.322,40.36,-102,7.8
2026-04-16 18:59:47,Test_ruido_bien,57.469,mixto,47.305,64.061,person,0.0,0.0,0.0,59.288,49.259,0.0,3.672,1.953,47.305,47.07,62.986,49.691,45.484,-100,12.3
2026-04-16 19:00:17,Test_ruido_bien,50.733,vehicle,89.609,52.84,vehicle,0.0,0.0,0.0,54.339,51.531,0.0,0.078,0.352,9.805,89.609,52.062,50.078,48.814,-107,7.0
