time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-03 00:38:33,Panel,24.0,69.34,1008.0,1612.0,0,-44,14.3
2026-02-03 00:39:33,Panel,23.99,69.1,1008.0,1612.0,0,-44,14.0
2026-02-03 00:40:33,Panel,23.98,69.4,1008.0,1612.0,0,-45,14.0
2026-02-03 00:41:34,Panel,23.98,69.38,1008.0,1612.0,0,-45,14.0
2026-02-03 00:42:34,Panel,23.97,69.21,1008.0,1612.0,0,-45,14.0
2026-02-03 00:43:34,Panel,23.96,69.12,1008.0,1612.0,0,-44,14.5
2026-02-03 00:44:34,Panel,23.95,69.16,1008.0,1616.0,0,-45,11.0
2026-02-03 00:45:34,Panel,23.95,69.14,1008.0,1610.0,0,-45,14.0
2026-02-03 00:46:34,Panel,23.94,69.25,1008.0,1612.0,0,-45,14.3
2026-02-03 00:47:35,Panel,23.93,69.36,1008.0,1612.0,0,-45,13.5
2026-02-03 00:48:35,Panel,23.93,69.42,1008.0,1616.0,0,-45,14.0
2026-02-03 00:49:35,Panel,23.91,69.29,1008.0,1612.0,0,-45,13.5
2026-02-03 00:50:35,Panel,23.91,69.35,1008.0,1612.0,0,-45,13.8
2026-02-03 00:51:35,Panel,23.9,69.38,1008.0,1618.0,0,-45,14.0
2026-02-03 00:52:36,Panel,23.89,69.4,1008.0,1612.0,0,-45,13.8
2026-02-03 00:53:36,Panel,23.89,69.51,1008.0,1610.0,0,-45,11.3
2026-02-03 00:54:36,Panel,23.88,69.47,1008.0,1612.0,0,-45,14.0
2026-02-03 00:55:36,Panel,23.88,69.72,1008.0,1616.0,0,-45,14.0
2026-02-03 00:56:36,Panel,23.87,69.98,1008.0,1612.0,0,-44,14.0
2026-02-03 00:57:36,Panel,23.87,69.87,1008.0,1616.0,0,-44,14.3
2026-02-03 00:58:37,Panel,23.87,69.7,1008.0,1616.0,0,-45,13.8
2026-02-03 00:59:37,Panel,23.86,69.77,1008.0,1612.0,0,-33,13.3
2026-02-03 01:00:37,Panel,23.86,69.87,1008.0,1610.0,0,-45,14.5
2026-02-03 01:01:37,Panel,23.85,69.98,1008.0,1612.0,0,-44,13.8
2026-02-03 01:02:37,Panel,23.85,69.72,1008.0,1612.0,0,-44,14.5
2026-02-03 01:03:38,Panel,23.84,69.73,1008.0,1616.0,0,-45,14.0
2026-02-03 01:04:38,Panel,23.84,69.68,1008.0,1616.0,0,-45,13.8
2026-02-03 01:05:38,Panel,23.83,69.63,1008.0,1612.0,0,-45,11.5
2026-02-03 01:06:38,Panel,23.83,69.62,1008.0,1612.0,0,-45,14.5
2026-02-03 01:07:38,Panel,23.83,69.69,1008.0,1612.0,0,-45,14.3
2026-02-03 01:08:39,Panel,23.83,69.85,1008.0,1610.0,6.5,-45,14.0
2026-02-03 01:09:39,Panel,23.83,69.83,1008.0,1612.0,0,-45,11.3
2026-02-03 01:10:39,Panel,23.83,69.77,1008.0,1612.0,0,-44,14.3
2026-02-03 01:11:39,Panel,23.82,69.67,1008.0,1612.0,0,-45,14.0
2026-02-03 01:12:39,Panel,23.83,69.94,1008.0,1610.0,0,-44,14.3
2026-02-03 01:13:40,Panel,23.82,69.88,1008.0,1610.0,0,-45,14.0
2026-02-03 01:14:40,Panel,23.82,69.87,1008.0,1610.0,0,-45,14.0
2026-02-03 01:15:40,Panel,23.83,69.91,1008.0,1612.0,0,-44,14.0
2026-02-03 01:16:40,Panel,23.83,69.98,1008.0,1610.0,0,-44,14.3
2026-02-03 01:17:40,Panel,23.82,69.86,1008.0,1612.0,0,-45,14.3
2026-02-03 01:18:41,Panel,23.82,69.92,1008.0,1612.0,0,-45,11.5
2026-02-03 01:19:41,Panel,23.82,69.88,1008.0,1612.0,0,-45,13.8
2026-02-03 01:20:41,Panel,23.82,69.86,1008.0,1610.0,0,-45,13.5
2026-02-03 01:21:41,Panel,23.82,70.04,1008.0,1610.0,0,-45,14.0
2026-02-03 01:22:41,Panel,23.82,70.13,1008.0,1610.0,0,-45,14.0
2026-02-03 01:23:41,Panel,23.82,70.14,1007.0,1612.0,0,-45,10.8
2026-02-03 01:24:42,Panel,23.82,70.36,1008.0,1612.0,0,-44,14.0
2026-02-03 01:25:42,Panel,23.82,70.49,1008.0,1612.0,0,-44,14.3
2026-02-03 01:26:42,Panel,23.82,70.66,1007.0,1612.0,0,-45,14.0
2026-02-03 01:27:42,Panel,23.82,71.05,1007.0,1612.0,0,-45,14.0
2026-02-03 01:28:42,Panel,23.82,71.05,1007.0,1612.0,0,-44,13.8
2026-02-03 01:29:42,Panel,23.82,70.95,1007.0,1612.0,0,-45,13.8
2026-02-03 01:30:43,Panel,23.8,70.99,1007.0,1612.0,0,-45,14.0
2026-02-03 01:31:43,Panel,23.8,71.12,1007.0,1610.0,0,-45,14.3
2026-02-03 01:32:43,Panel,23.78,71.07,1007.0,1612.0,0,-44,14.0
2026-02-03 01:33:43,Panel,23.77,70.97,1007.0,1610.0,0,-44,14.3
2026-02-03 01:34:43,Panel,23.76,70.86,1007.0,1610.0,0,-45,14.3
2026-02-03 01:35:44,Panel,23.74,70.77,1007.0,1610.0,0,-45,11.0
2026-02-03 01:36:44,Panel,23.73,70.92,1007.0,1610.0,0,-45,14.0
2026-02-03 01:37:44,Panel,23.71,70.83,1007.0,1612.0,0,-44,14.0
2026-02-03 01:38:44,Panel,23.7,70.94,1007.0,1612.0,0,-45,14.3
2026-02-03 01:39:44,Panel,23.69,70.96,1007.0,1612.0,0,-45,14.3
2026-02-03 01:40:45,Panel,23.67,71.09,1007.0,1612.0,0,-45,11.5
2026-02-03 01:41:45,Panel,23.67,71.08,1007.0,1610.0,0,-45,13.5
2026-02-03 01:42:45,Panel,23.66,71.17,1007.0,1606.0,0,-45,13.5
2026-02-03 01:43:45,Panel,23.65,71.39,1007.0,1612.0,0,-45,14.0
2026-02-03 01:44:45,Panel,23.64,71.27,1007.0,1612.0,0,-45,13.8
2026-02-03 01:45:45,Panel,23.63,71.12,1007.0,1612.0,0,-44,14.0
2026-02-03 01:46:46,Panel,23.62,71.22,1007.0,1612.0,0,-45,14.3
2026-02-03 01:47:46,Panel,23.62,71.24,1007.0,1612.0,0,-44,13.8
2026-02-03 01:48:46,Panel,23.62,71.26,1007.0,1610.0,0,-44,14.0
2026-02-03 01:49:46,Panel,23.61,71.35,1007.0,1612.0,0,-45,11.3
2026-02-03 01:50:46,Panel,23.61,71.32,1007.0,1610.0,0,-44,14.3
2026-02-03 01:51:46,Panel,23.61,71.29,1007.0,1612.0,0,-45,14.5
2026-02-03 01:52:46,Panel,23.61,71.26,1007.0,1612.0,0,-45,14.0
2026-02-03 01:53:47,Panel,23.6,71.3,1007.0,1610.0,0,-45,13.8
2026-02-03 01:54:47,Panel,23.6,71.33,1007.0,1610.0,0,-45,14.0
2026-02-03 01:55:47,Panel,23.6,71.27,1007.0,1612.0,0,-44,14.3
2026-02-03 01:56:47,Panel,23.59,71.24,1007.0,1612.0,0,-45,11.3
2026-02-03 01:57:47,Panel,23.59,71.18,1007.0,1612.0,0,-45,14.3
2026-02-03 01:58:47,Panel,23.58,71.13,1007.0,1610.0,0,-45,14.0
2026-02-03 01:59:48,Panel,23.58,71.02,1007.0,1612.0,0,-44,13.8
2026-02-03 02:00:48,Panel,23.58,70.95,1007.0,1606.0,0,-45,14.3
2026-02-03 02:01:48,Panel,23.59,71.17,1007.0,1610.0,0,-45,14.0
2026-02-03 02:02:48,Panel,23.59,71.27,1007.0,1610.0,0,-45,14.0
2026-02-03 02:03:48,Panel,23.58,71.21,1007.0,1610.0,0,-44,14.5
2026-02-03 02:04:48,Panel,23.58,71.11,1007.0,1610.0,0,-34,14.3
2026-02-03 02:05:49,Panel,23.58,71.36,1007.0,1612.0,0,-44,14.3
2026-02-03 02:06:49,Panel,23.58,71.25,1007.0,1612.0,0,-45,14.0
2026-02-03 02:07:49,Panel,23.58,71.28,1007.0,1606.0,0,-45,11.5
