time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-24 01:35:47,Panel,22.38,55.37,1004.0,1576.0,5.8,-115,-4.5
2026-02-24 01:36:47,Panel,22.37,55.25,1004.0,1576.0,0,-116,-3.8
2026-02-24 01:37:47,Panel,22.36,55.28,1004.0,1576.0,0,-92,13.2
2026-02-24 01:38:48,Panel,22.35,55.27,1004.0,1580.0,0,-115,-1.3
2026-02-24 01:39:48,Panel,22.36,55.3,1004.0,1576.0,0,-117,-5.8
2026-02-24 01:40:48,Panel,22.35,55.28,1004.0,1576.0,0,-116,-3.0
2026-02-24 01:41:48,Panel,22.35,55.3,1004.0,1576.0,0,-115,-1.3
2026-02-24 01:42:48,Panel,22.35,55.24,1004.0,1584.0,0,-91,11.8
2026-02-24 01:43:49,Panel,22.34,55.31,1004.0,1580.0,0,-117,-7.0
2026-02-24 01:44:49,Panel,22.33,55.22,1004.0,1576.0,0,-91,13.8
2026-02-24 01:45:49,Panel,22.33,55.22,1004.0,1576.0,0,-116,-0.8
2026-02-24 01:46:49,Panel,22.33,55.13,1004.0,1576.0,0,-92,13.8
2026-02-24 01:47:49,Panel,22.32,55.11,1004.0,1580.0,0,-118,-9.5
2026-02-24 01:48:49,Panel,22.32,55.15,1004.0,1584.0,0,-116,-4.0
2026-02-24 01:49:50,Panel,22.31,55.18,1004.0,1576.0,0,-115,-1.3
2026-02-24 01:50:50,Panel,22.31,55.19,1004.0,1576.0,0,-92,13.5
2026-02-24 01:51:50,Panel,22.3,55.2,1004.0,1576.0,0,-91,13.8
2026-02-24 01:52:50,Panel,22.3,55.21,1004.0,1580.0,0,-90,11.5
2026-02-24 01:53:50,Panel,22.3,55.17,1004.0,1576.0,0,-91,13.8
2026-02-24 01:54:51,Panel,22.29,55.18,1004.0,1580.0,0,-92,13.8
2026-02-24 01:55:51,Panel,22.28,55.13,1004.0,1576.0,0,-90,13.8
2026-02-24 01:56:51,Panel,22.29,55.18,1004.0,1576.0,0,-93,13.5
2026-02-24 01:57:51,Panel,22.27,55.19,1004.0,1576.0,0,-115,-0.5
2026-02-24 01:58:51,Panel,22.27,55.2,1004.0,1584.0,0,-91,13.8
2026-02-24 01:59:51,Panel,22.27,55.13,1004.0,1576.0,0,-90,14.0
2026-02-24 02:00:52,Panel,22.26,55.16,1004.0,1576.0,0,-115,-1.5
2026-02-24 02:01:52,Panel,22.26,55.17,1004.0,1576.0,0,-116,-7.8
2026-02-24 02:02:52,Panel,22.25,55.25,1004.0,1576.0,0,-91,14.0
2026-02-24 02:03:52,Panel,22.25,55.21,1004.0,1576.0,0,-90,14.0
2026-02-24 02:04:52,Panel,22.25,55.28,1004.0,1576.0,0,-118,-7.0
2026-02-24 02:05:53,Panel,22.25,55.26,1004.0,1584.0,0,-90,11.5
2026-02-24 02:06:53,Panel,22.24,55.26,1004.0,1576.0,0,-114,0.8
2026-02-24 02:07:53,Panel,22.24,55.21,1004.0,1584.0,0,-116,-1.5
2026-02-24 02:08:53,Panel,22.25,55.3,1004.0,1576.0,0,-91,14.2
2026-02-24 02:09:53,Panel,22.24,55.31,1004.0,1576.0,0,-115,-1.0
2026-02-24 02:10:53,Panel,22.24,55.31,1004.0,1576.0,0,-114,-0.3
2026-02-24 02:11:54,Panel,22.24,55.3,1004.0,1576.0,0,-91,13.8
2026-02-24 02:12:54,Panel,22.24,55.33,1004.0,1576.0,0,-91,13.8
2026-02-24 02:13:54,Panel,22.24,55.46,1004.0,1576.0,0,-91,13.8
2026-02-24 02:14:54,Panel,22.23,55.4,1004.0,1576.0,0,-116,-3.0
2026-02-24 02:15:55,Panel,22.24,55.45,1004.0,1576.0,0,-90,11.8
2026-02-24 02:16:55,Panel,22.24,55.46,1004.0,1580.0,0,-93,13.5
2026-02-24 02:17:55,Panel,22.24,55.51,1004.0,1576.0,0,-115,-1.8
2026-02-24 02:18:55,Panel,22.25,55.43,1004.0,1580.0,0,-90,14.0
2026-02-24 02:19:55,Panel,22.25,55.52,1004.0,1584.0,0,-116,-4.0
2026-02-24 02:20:55,Panel,22.25,55.47,1004.0,1576.0,0,-90,11.5
2026-02-24 02:21:56,Panel,22.24,55.43,1004.0,1576.0,0,-92,13.5
2026-02-24 02:22:56,Panel,22.25,55.42,1004.0,1580.0,0,-116,-2.5
2026-02-24 02:23:57,Panel,22.24,55.42,1004.0,1576.0,0,-91,14.2
2026-02-24 02:24:56,Panel,22.25,55.48,1004.0,1584.0,0,-91,13.8
2026-02-24 02:25:56,Panel,22.24,55.51,1004.0,1576.0,0,-93,13.8
2026-02-24 02:26:56,Panel,22.25,55.51,1004.0,1584.0,0,-91,13.5
2026-02-24 02:27:57,Panel,22.25,55.49,1004.0,1576.0,0,-116,-3.8
2026-02-24 02:28:57,Panel,22.25,55.52,1004.0,1584.0,0,-117,-6.5
2026-02-24 02:29:57,Panel,22.25,55.49,1004.0,1576.0,0,-91,13.5
2026-02-24 02:30:57,Panel,22.25,55.44,1004.0,1580.0,0,-90,12.0
2026-02-24 02:31:57,Panel,22.26,55.48,1004.0,1576.0,0,-107,7.5
2026-02-24 02:32:58,Panel,22.26,55.51,1004.0,1576.0,0,-90,14.2
2026-02-24 02:33:58,Panel,22.26,55.56,1004.0,1576.0,0,-115,-0.8
2026-02-24 02:34:58,Panel,22.26,55.53,1004.0,1584.0,0,-115,-0.5
2026-02-24 02:35:58,Panel,22.26,55.55,1003.0,1580.0,0,-90,13.8
2026-02-24 02:36:58,Panel,22.27,55.49,1003.0,1584.0,1.8,-116,-5.0
2026-02-24 02:37:58,Panel,22.27,55.55,1003.0,1576.0,0,-90,11.8
2026-02-24 02:38:59,Panel,22.27,55.54,1003.0,1580.0,0,-91,14.0
2026-02-24 02:39:59,Panel,22.27,55.5,1003.0,1576.0,0,-91,13.8
2026-02-24 02:40:59,Panel,22.27,55.54,1003.0,1584.0,0,-91,13.8
2026-02-24 02:41:59,Panel,22.27,55.56,1003.0,1576.0,0,-90,14.2
2026-02-24 02:42:59,Panel,22.27,55.5,1003.0,1576.0,0,-93,13.5
2026-02-24 02:44:00,Panel,22.28,55.54,1004.0,1576.0,0,-117,-7.0
2026-02-24 02:45:00,Panel,22.27,55.57,1004.0,1576.0,0,-117,-4.5
2026-02-24 02:46:00,Panel,22.27,55.61,1003.0,1580.0,0,-113,1.5
2026-02-24 02:47:00,Panel,22.28,55.51,1003.0,1576.0,0,-116,-4.0
2026-02-24 02:48:00,Panel,22.27,55.55,1003.0,1580.0,0,-115,-4.8
2026-02-24 02:49:00,Panel,22.28,55.6,1003.0,1576.0,0,-91,14.0
2026-02-24 02:50:01,Panel,22.28,55.61,1003.0,1576.0,0,-111,-1.8
2026-02-24 02:51:01,Panel,22.28,55.62,1003.0,1576.0,0,-117,-9.0
2026-02-24 02:52:01,Panel,22.28,55.63,1003.0,1576.0,0,-117,-7.0
2026-02-24 02:53:01,Panel,22.29,55.62,1003.0,1576.0,0,-115,-0.3
2026-02-24 02:54:01,Panel,22.28,55.6,1003.0,1576.0,0,-92,13.5
2026-02-24 02:55:01,Panel,22.29,55.61,1003.0,1584.0,0,-90,14.0
2026-02-24 02:56:02,Panel,22.28,55.57,1003.0,1584.0,0,-117,-7.3
2026-02-24 02:57:02,Panel,22.28,55.59,1003.0,1576.0,0,-92,13.5
2026-02-24 02:58:02,Panel,22.28,55.59,1003.0,1584.0,0,-91,13.8
2026-02-24 02:59:02,Panel,22.28,55.57,1003.0,1576.0,0,-114,1.0
2026-02-24 03:00:02,Panel,22.28,55.62,1003.0,1576.0,0,-90,13.8
2026-02-24 03:01:03,Panel,22.28,55.53,1003.0,1584.0,0,-91,13.2
2026-02-24 03:02:03,Panel,22.28,55.57,1003.0,1576.0,0,-115,-1.3
2026-02-24 03:03:03,Panel,22.28,55.57,1003.0,1576.0,0,-90,13.8
2026-02-24 03:04:03,Panel,22.28,55.56,1003.0,1576.0,0,-91,11.8
2026-02-24 03:05:03,Panel,22.28,55.5,1003.0,1576.0,5.5,-117,-9.0
2026-02-24 03:06:04,Panel,22.28,55.5,1003.0,1576.0,0,-114,0.5
2026-02-24 03:07:04,Panel,22.27,55.47,1003.0,1576.0,0,-115,-0.8
2026-02-24 03:08:04,Panel,22.27,55.44,1003.0,1576.0,0,-90,13.8
2026-02-24 03:09:04,Panel,22.27,55.53,1003.0,1584.0,0,-90,14.0
2026-02-24 03:10:04,Panel,22.27,55.54,1003.0,1576.0,0,-91,13.8
2026-02-24 03:11:04,Panel,22.27,55.53,1003.0,1576.0,0,-90,11.5
2026-02-24 03:12:05,Panel,22.26,55.5,1003.0,1576.0,0,-115,-0.3
2026-02-24 03:13:05,Panel,22.27,55.54,1003.0,1576.0,0,-116,-2.8
2026-02-24 03:14:05,Panel,22.27,55.5,1003.0,1576.0,0,-114,0.8
2026-02-24 03:15:05,Panel,22.26,55.45,1003.0,1580.0,0,-116,-3.5
2026-02-24 03:16:05,Panel,22.26,55.48,1003.0,1580.0,0,-117,-5.0
2026-02-24 03:17:05,Panel,22.26,55.42,1003.0,1580.0,0,-90,11.5
2026-02-24 03:18:06,Panel,22.26,55.4,1003.0,1584.0,0,-91,13.5
2026-02-24 03:19:06,Panel,22.25,55.5,1003.0,1576.0,0,-113,2.0
2026-02-24 03:20:06,Panel,22.25,55.42,1003.0,1576.0,0,-90,13.8
2026-02-24 03:21:06,Panel,22.25,55.45,1003.0,1576.0,0,-92,13.5
2026-02-24 03:22:06,Panel,22.25,55.39,1003.0,1576.0,0,-92,13.5
2026-02-24 03:23:07,Panel,22.24,55.47,1003.0,1576.0,0,-117,-5.3
2026-02-24 03:24:07,Panel,22.24,55.39,1003.0,1576.0,0,-90,14.0
2026-02-24 03:25:07,Panel,22.25,55.42,1003.0,1580.0,0,-90,14.2
2026-02-24 03:26:07,Panel,22.24,55.41,1003.0,1576.0,0,-114,
2026-02-24 03:27:07,Panel,22.24,55.41,1003.0,1580.0,0,-91,14.0
2026-02-24 03:28:07,Panel,22.23,55.38,1003.0,1576.0,0,-116,-1.8
2026-02-24 03:29:07,Panel,22.23,55.43,1003.0,1576.0,0,-90,11.5
2026-02-24 03:30:08,Panel,22.23,55.43,1003.0,1576.0,0,-91,13.5
2026-02-24 03:31:08,Panel,22.22,55.43,1003.0,1580.0,0,-92,13.5
2026-02-24 03:32:08,Panel,22.23,55.5,1003.0,1584.0,0,-90,13.8
2026-02-24 03:33:08,Panel,22.23,55.43,1003.0,1580.0,0,-92,13.5
2026-02-24 03:34:08,Panel,22.23,55.49,1003.0,1576.0,0,-91,14.0
2026-02-24 03:35:09,Panel,22.23,55.44,1003.0,1576.0,5.7,-116,-6.0
2026-02-24 03:36:09,Panel,22.23,55.51,1003.0,1576.0,0,-115,-1.3
2026-02-24 03:37:11,Panel,22.23,55.5,1003.0,1576.0,0,-110,5.0
2026-02-24 03:38:09,Panel,22.22,55.42,1003.0,1580.0,0,-92,13.5
2026-02-24 03:39:10,Panel,22.23,55.44,1003.0,1576.0,0,-114,1.3
2026-02-24 03:40:10,Panel,22.23,55.43,1003.0,1584.0,0,-118,-7.8
2026-02-24 03:41:10,Panel,22.23,55.5,1003.0,1576.0,0,-90,11.8
2026-02-24 03:42:10,Panel,22.23,55.52,1003.0,1576.0,0,-116,-2.0
2026-02-24 03:43:10,Panel,22.23,55.54,1003.0,1576.0,0,-90,14.0
2026-02-24 03:44:10,Panel,22.23,55.47,1003.0,1580.0,0,-91,13.8
2026-02-24 03:45:11,Panel,22.23,55.55,1003.0,1576.0,0,-92,13.5
2026-02-24 03:46:11,Panel,22.23,55.53,1003.0,1584.0,0,-92,13.5
2026-02-24 03:47:11,Panel,22.23,55.56,1003.0,1576.0,0,-91,14.0
2026-02-24 03:48:11,Panel,22.23,55.47,1003.0,1576.0,0,-90,14.2
2026-02-24 03:49:11,Panel,22.23,55.53,1003.0,1580.0,0,-92,13.2
2026-02-24 03:50:11,Panel,22.23,55.48,1003.0,1576.0,0,-91,13.5
2026-02-24 03:51:12,Panel,22.22,55.54,1003.0,1576.0,0,-117,-4.0
2026-02-24 03:52:12,Panel,22.22,55.5,1003.0,1584.0,0,-90,11.8
2026-02-24 03:53:12,Panel,22.23,55.48,1003.0,1580.0,0,-117,-5.8
2026-02-24 03:54:12,Panel,22.22,55.62,1003.0,1584.0,0,-92,13.0
2026-02-24 03:55:12,Panel,22.22,55.57,1003.0,1576.0,0,-118,-9.8
2026-02-24 03:56:12,Panel,22.23,55.62,1003.0,1584.0,0,-118,-7.5
2026-02-24 03:57:13,Panel,22.23,55.64,1003.0,1576.0,0,-93,13.2
2026-02-24 03:58:13,Panel,22.23,55.61,1003.0,1576.0,0,-92,13.8
2026-02-24 03:59:13,Panel,22.24,55.66,1003.0,1576.0,0,-116,-5.8
2026-02-24 04:00:13,Panel,22.24,55.57,1003.0,1576.0,0,-113,2.0
2026-02-24 04:01:13,Panel,22.24,55.58,1003.0,1576.0,0,-91,14.0
2026-02-24 04:02:14,Panel,22.24,55.7,1003.0,1580.0,0,-91,13.5
2026-02-24 04:03:14,Panel,22.24,55.64,1003.0,1576.0,0,-118,-8.8
2026-02-24 04:04:14,Panel,22.24,55.66,1003.0,1576.0,0,-90,14.0
2026-02-24 04:05:14,Panel,22.24,55.67,1003.0,1580.0,0,-116,-5.8
2026-02-24 04:06:14,Panel,22.25,55.7,1003.0,1576.0,0,-115,-7.3
2026-02-24 04:07:14,Panel,22.25,55.71,1003.0,1576.0,0,-115,-0.5
2026-02-24 04:08:15,Panel,22.25,55.75,1003.0,1584.0,0,-90,13.5
2026-02-24 04:09:15,Panel,22.26,55.75,1003.0,1576.0,0,-92,13.5
2026-02-24 04:10:15,Panel,22.26,55.77,1003.0,1584.0,0,-92,13.2
2026-02-24 04:11:15,Panel,22.27,55.75,1003.0,1576.0,0,-91,13.8
2026-02-24 04:12:15,Panel,22.26,55.75,1003.0,1576.0,0,-90,14.0
2026-02-24 04:13:15,Panel,22.27,55.77,1003.0,1576.0,0,-90,12.0
2026-02-24 04:14:16,Panel,22.27,55.79,1003.0,1576.0,0,-116,-1.8
2026-02-24 04:15:19,Panel,22.27,55.77,1004.0,1576.0,0,-116,-5.3
2026-02-24 04:16:16,Panel,22.27,55.71,1004.0,1576.0,0,-117,-6.8
2026-02-24 04:17:16,Panel,22.28,55.75,1004.0,1576.0,0,-92,13.5
2026-02-24 04:18:16,Panel,22.28,55.82,1004.0,1580.0,0,-91,14.0
2026-02-24 04:19:17,Panel,22.28,55.83,1004.0,1576.0,0,-117,-4.8
2026-02-24 04:20:17,Panel,22.29,55.77,1004.0,1584.0,0,-90,14.0
2026-02-24 04:21:17,Panel,22.29,55.82,1004.0,1576.0,0,-91,14.0
2026-02-24 04:22:17,Panel,22.29,55.83,1004.0,1576.0,0,-117,-5.3
2026-02-24 04:23:17,Panel,22.29,55.84,1004.0,1584.0,0,-91,12.0
2026-02-24 04:24:17,Panel,22.29,55.86,1004.0,1576.0,0,-116,-3.5
2026-02-24 04:25:17,Panel,22.3,55.86,1004.0,1576.0,0,-117,-5.3
2026-02-24 04:26:22,Panel,22.3,55.8,1004.0,1576.0,0,-91,14.0
2026-02-24 04:27:18,Panel,22.3,55.83,1004.0,1576.0,0,-114,-0.3
2026-02-24 04:28:18,Panel,22.3,55.79,1004.0,1576.0,0,-117,-8.5
2026-02-24 04:29:18,Panel,22.3,55.81,1004.0,1576.0,0,-91,13.8
2026-02-24 04:30:18,Panel,22.3,55.88,1004.0,1576.0,0,-115,-2.8
2026-02-24 04:31:19,Panel,22.31,55.87,1004.0,1580.0,0,-115,-0.3
2026-02-24 04:32:19,Panel,22.3,55.89,1004.0,1576.0,0,-90,14.0
2026-02-24 04:33:22,Panel,22.31,55.88,1004.0,1580.0,0,-92,13.8
2026-02-24 04:34:19,Panel,22.31,55.92,1004.0,1576.0,0,-116,-3.0
2026-02-24 04:35:19,Panel,22.32,55.91,1004.0,1584.0,5.7,-90,11.8
2026-02-24 04:36:19,Panel,22.32,55.99,1004.0,1576.0,0,-90,14.0
2026-02-24 04:37:20,Panel,22.32,55.96,1004.0,1576.0,0,-114,-3.8
2026-02-24 04:38:20,Panel,22.33,55.85,1004.0,1576.0,0,-91,13.8
2026-02-24 04:39:20,Panel,22.33,55.83,1004.0,1576.0,0,-90,11.5
2026-02-24 04:40:20,Panel,22.33,55.79,1004.0,1576.0,0,-117,-4.0
2026-02-24 04:41:20,Panel,22.33,55.79,1004.0,1576.0,0,-113,3.0
2026-02-24 04:42:20,Panel,22.33,55.77,1004.0,1576.0,0,-80,13.5
2026-02-24 04:43:21,Panel,22.32,55.8,1004.0,1576.0,0,-91,13.5
2026-02-24 04:44:21,Panel,22.32,55.71,1004.0,1576.0,0,-118,-7.8
2026-02-24 04:45:21,Panel,22.32,55.7,1004.0,1576.0,0,-116,-5.0
2026-02-24 04:46:21,Panel,22.32,55.7,1004.0,1576.0,0,-91,13.8
2026-02-24 04:47:21,Panel,22.31,55.72,1004.0,1576.0,0,-91,13.5
2026-02-24 04:48:22,Panel,22.31,55.78,1004.0,1580.0,0,-117,-6.3
2026-02-24 04:49:22,Panel,22.31,55.72,1004.0,1576.0,0,-92,13.2
2026-02-24 04:50:22,Panel,22.31,55.72,1004.0,1576.0,0,-116,-2.8
2026-02-24 04:51:22,Panel,22.31,55.74,1004.0,1576.0,0,-90,12.0
2026-02-24 04:52:22,Panel,22.31,55.64,1004.0,1576.0,0,-90,14.0
2026-02-24 04:53:22,Panel,22.3,55.69,1004.0,1576.0,0,-91,13.8
2026-02-24 04:54:23,Panel,22.3,55.62,1004.0,1576.0,0,-117,-6.5
2026-02-24 04:55:23,Panel,22.3,55.68,1004.0,1576.0,0,-91,13.8
2026-02-24 04:56:23,Panel,22.3,55.62,1004.0,1580.0,0,-116,-8.3
2026-02-24 04:57:23,Panel,22.3,55.6,1004.0,1584.0,0,-90,14.2
2026-02-24 04:58:23,Panel,22.28,55.61,1004.0,1576.0,0,-115,-0.8
2026-02-24 04:59:23,Panel,22.28,55.62,1004.0,1576.0,0,-92,13.5
2026-02-24 05:00:24,Panel,22.28,55.66,1004.0,1584.0,0,-90,14.0
2026-02-24 05:01:24,Panel,22.28,55.68,1004.0,1576.0,0,-92,13.5
2026-02-24 05:02:24,Panel,22.28,55.68,1004.0,1580.0,0,-92,13.2
2026-02-24 05:03:24,Panel,22.28,55.65,1004.0,1576.0,0,-113,2.0
2026-02-24 05:04:24,Panel,22.27,55.58,1004.0,1576.0,0,-90,11.8
2026-02-24 05:05:24,Panel,22.26,55.6,1004.0,1576.0,5.6,-90,13.8
2026-02-24 05:06:25,Panel,22.27,55.6,1004.0,1576.0,0,-91,13.8
2026-02-24 05:07:25,Panel,22.26,55.59,1004.0,1576.0,0,-117,-7.0
2026-02-24 05:08:25,Panel,22.24,55.53,1004.0,1576.0,0,-116,-3.0
2026-02-24 05:09:25,Panel,22.25,55.56,1004.0,1576.0,0,-90,14.0
2026-02-24 05:10:25,Panel,22.25,55.52,1004.0,1576.0,0,-115,-1.8
2026-02-24 05:11:26,Panel,22.25,55.46,1004.0,1576.0,0,-91,14.2
2026-02-24 05:12:26,Panel,22.24,55.51,1004.0,1576.0,0,-90,11.8
2026-02-24 05:13:26,Panel,22.23,55.51,1004.0,1576.0,0,-115,0.8
