time,deviceName,laeq_global_dB,dominant_class,dominant_pct,lafmax_dB,lafmax_class,LAeq_common,LAeq_impact,LAeq_rotarytool,LAeq_person,LAeq_vehicle,pct_common,pct_impact,pct_rotarytool,pct_person,pct_vehicle,L10_dB,L50_dB,L90_dB,rssi,snr
2026-04-17 08:04:16,Test_ruido_bien,71.598,mixto,60.449,78.087,person,69.982,0.0,0.0,75.237,0.0,39.307,0.0,0.0,60.449,0.0,73.13,70.862,67.62,-118,-5.8
2026-04-17 08:04:46,Test_ruido_bien,71.615,common,97.569,74.711,common,72.214,0.0,0.0,0.0,0.0,97.569,0.0,0.0,2.3,0.0,75.006,70.502,68.989,-93,9.8
2026-04-17 08:05:16,Test_ruido_bien,72.588,mixto,60.243,75.766,common,73.415,0.0,0.0,69.994,0.0,60.243,0.0,0.0,39.583,0.0,75.716,71.459,68.529,-111,4.8
2026-04-17 08:05:46,Test_ruido_bien,71.605,common,83.377,73.712,common,71.534,0.0,0.0,68.961,0.0,83.377,0.0,0.0,16.536,0.0,74.268,70.535,65.505,-116,-4.8
2026-04-17 08:06:16,Test_ruido_bien,68.758,common,99.436,74.668,common,69.013,0.0,0.0,0.0,0.0,99.436,0.0,0.0,0.26,0.0,75.533,61.785,59.224,-114,-1.5
2026-04-17 08:06:46,Test_ruido_bien,64.15,common,99.609,73.32,common,68.117,0.0,0.0,0.0,0.0,99.609,0.0,0.0,0.174,0.0,69.734,61.146,55.487,-113,2.0
2026-04-17 08:07:16,Test_ruido_bien,74.008,common,99.523,76.743,common,74.361,0.0,0.0,0.0,0.0,99.523,0.0,0.0,0.304,0.0,77.4,74.377,64.366,-112,3.8
2026-04-17 08:07:46,Test_ruido_bien,67.869,mixto,52.387,72.307,person,64.502,66.926,0.0,66.918,0.0,32.552,15.017,0.0,52.387,0.0,73.084,66.728,59.815,-111,-0.3
2026-04-17 08:08:16,Test_ruido_bien,76.905,common,79.688,79.433,person,75.077,0.0,0.0,78.542,0.0,79.688,0.0,0.0,20.139,0.0,79.769,76.973,68.941,-117,-4.8
2026-04-17 08:08:46,Test_ruido_bien,74.772,common,76.953,78.948,person,74.732,0.0,0.0,78.725,0.0,76.953,0.0,0.043,22.96,0.0,78.971,72.483,70.861,-96,9.8
2026-04-17 08:09:16,Test_ruido_bien,71.544,mixto,64.106,74.608,common,71.788,0.0,0.0,72.827,0.0,64.106,0.0,0.0,35.72,0.0,75.383,69.395,68.031,-117,-2.5
2026-04-17 08:09:46,Test_ruido_bien,67.286,common,99.609,69.789,common,67.414,0.0,0.0,0.0,0.0,99.609,0.0,0.0,0.043,0.0,70.304,66.634,64.055,-95,8.8
