time,deviceName,temperature,humidity,pressure_hPa,battery_mV,battery_pct,rssi,snr
2026-02-23 03:35:53,Panel,22.47,55.79,1003.0,1588.0,0,-108,8.0
2026-02-23 03:36:53,Panel,22.48,55.79,1003.0,1590.0,0,-109,6.0
2026-02-23 03:37:53,Panel,22.48,55.82,1003.0,1588.0,0,-107,6.8
2026-02-23 03:38:53,Panel,22.48,55.83,1003.0,1588.0,0,-108,7.3
2026-02-23 03:39:53,Panel,22.48,55.77,1003.0,1588.0,0,-109,6.5
2026-02-23 03:40:54,Panel,22.48,55.81,1003.0,1590.0,0,-112,3.3
2026-02-23 03:41:54,Panel,22.47,55.82,1003.0,1590.0,0,-113,0.8
2026-02-23 03:42:54,Panel,22.47,55.82,1003.0,1588.0,0,-114,1.3
2026-02-23 03:43:57,Panel,22.47,55.77,1003.0,1588.0,0,-108,7.0
2026-02-23 03:44:54,Panel,22.47,55.82,1003.0,1588.0,0,-110,0.8
2026-02-23 03:45:55,Panel,22.47,55.81,1003.0,1588.0,0,-111,4.0
2026-02-23 03:46:55,Panel,22.47,55.84,1003.0,1588.0,0,-110,5.0
2026-02-23 03:47:55,Panel,22.47,55.81,1003.0,1588.0,0,-113,3.3
2026-02-23 03:48:55,Panel,22.46,55.85,1003.0,1588.0,0,-112,4.3
2026-02-23 03:49:55,Panel,22.47,55.83,1003.0,1588.0,0,-110,5.3
2026-02-23 03:50:55,Panel,22.46,55.82,1003.0,1588.0,0,-112,3.3
2026-02-23 03:51:56,Panel,22.46,55.87,1003.0,1588.0,0,-110,5.5
2026-02-23 03:52:56,Panel,22.45,55.85,1003.0,1588.0,0,-110,5.8
2026-02-23 03:53:56,Panel,22.47,55.82,1003.0,1588.0,0,-109,6.0
2026-02-23 03:54:56,Panel,22.47,55.89,1003.0,1588.0,0,-110,4.5
2026-02-23 03:55:56,Panel,22.47,55.89,1003.0,1588.0,0,-108,7.5
2026-02-23 03:56:57,Panel,22.47,55.8,1003.0,1588.0,0,-109,5.5
2026-02-23 03:57:57,Panel,22.47,55.87,1003.0,1588.0,0,-110,5.8
2026-02-23 03:58:57,Panel,22.47,55.81,1003.0,1588.0,0,-112,3.8
2026-02-23 03:59:57,Panel,22.47,55.86,1003.0,1588.0,0,-116,-1.3
2026-02-23 04:00:57,Panel,22.46,55.85,1003.0,1588.0,0,-112,3.5
2026-02-23 04:01:57,Panel,22.47,55.86,1003.0,1588.0,0,-107,8.3
2026-02-23 04:02:58,Panel,22.47,55.84,1003.0,1588.0,0,-108,5.8
2026-02-23 04:03:58,Panel,22.47,55.86,1003.0,1588.0,2.1,-110,4.8
2026-02-23 04:04:58,Panel,22.47,55.82,1003.0,1588.0,0,-109,6.3
2026-02-23 04:05:58,Panel,22.47,55.83,1003.0,1588.0,0,-112,3.5
2026-02-23 04:06:58,Panel,22.46,55.82,1003.0,1588.0,0,-112,3.8
2026-02-23 04:07:59,Panel,22.47,55.84,1003.0,1588.0,0,-112,4.3
2026-02-23 04:08:59,Panel,22.47,55.81,1003.0,1588.0,0,-107,8.0
2026-02-23 04:10:03,Panel,22.47,55.84,1003.0,1588.0,0,-110,4.0
2026-02-23 04:10:59,Panel,22.46,55.82,1003.0,1590.0,0,-110,5.3
2026-02-23 04:11:59,Panel,22.47,55.83,1003.0,1588.0,0,-113,2.8
2026-02-23 04:12:59,Panel,22.47,55.78,1003.0,1588.0,0,-110,4.8
2026-02-23 04:13:59,Panel,22.47,55.77,1003.0,1588.0,0,-110,4.5
2026-02-23 04:15:00,Panel,22.46,55.83,1003.0,1588.0,0,-113,1.5
2026-02-23 04:16:00,Panel,22.47,55.81,1003.0,1588.0,0,-112,3.5
2026-02-23 04:17:00,Panel,22.47,55.81,1003.0,1588.0,0,-110,5.3
2026-02-23 04:18:00,Panel,22.46,55.77,1003.0,1588.0,0,-112,2.8
2026-02-23 04:19:00,Panel,22.47,55.83,1003.0,1588.0,0,-110,5.5
2026-02-23 04:20:00,Panel,22.46,55.85,1003.0,1588.0,0,-108,7.3
2026-02-23 04:21:01,Panel,22.46,55.81,1003.0,1588.0,0,-110,3.8
2026-02-23 04:22:01,Panel,22.46,55.78,1003.0,1588.0,0,-112,4.0
2026-02-23 04:23:01,Panel,22.46,55.87,1003.0,1588.0,0,-110,5.3
2026-02-23 04:24:01,Panel,22.45,55.77,1003.0,1588.0,0,-109,6.8
2026-02-23 04:25:01,Panel,22.45,55.75,1003.0,1588.0,0,-110,3.5
2026-02-23 04:26:01,Panel,22.46,55.77,1003.0,1588.0,0,-103,10.3
2026-02-23 04:27:02,Panel,22.46,55.75,1003.0,1588.0,0,-109,6.3
2026-02-23 04:28:02,Panel,22.44,55.77,1003.0,1588.0,0,-113,2.0
2026-02-23 04:29:02,Panel,22.45,55.84,1003.0,1588.0,0,-111,4.8
2026-02-23 04:30:02,Panel,22.45,55.81,1003.0,1588.0,0,-111,3.5
2026-02-23 04:31:02,Panel,22.45,55.75,1003.0,1588.0,0,-108,7.3
2026-02-23 04:32:03,Panel,22.45,55.85,1003.0,1588.0,0,-112,4.0
2026-02-23 04:33:03,Panel,22.44,55.77,1003.0,1588.0,0,-110,4.5
2026-02-23 04:34:03,Panel,22.44,55.76,1003.0,1588.0,0,-112,3.8
2026-02-23 04:35:03,Panel,22.43,55.81,1003.0,1588.0,0,-110,4.8
2026-02-23 04:36:03,Panel,22.44,55.78,1003.0,1588.0,0,-114,0.8
2026-02-23 04:37:03,Panel,22.44,55.79,1003.0,1588.0,0,-111,4.0
2026-02-23 04:38:04,Panel,22.44,55.8,1003.0,1588.0,5.2,-107,5.5
2026-02-23 04:39:06,Panel,22.45,55.79,1003.0,1588.0,0,-108,7.0
2026-02-23 04:40:04,Panel,22.44,55.87,1003.0,1588.0,0,-109,7.0
2026-02-23 04:41:04,Panel,22.44,55.89,1003.0,1588.0,0,-110,5.5
2026-02-23 04:42:04,Panel,22.44,55.86,1003.0,1588.0,0,-112,3.0
2026-02-23 04:43:04,Panel,22.44,55.98,1003.0,1588.0,0,-111,4.5
2026-02-23 04:44:05,Panel,22.44,55.95,1003.0,1588.0,0,-113,3.3
2026-02-23 04:45:05,Panel,22.45,55.93,1003.0,1588.0,0,-111,2.8
2026-02-23 04:46:05,Panel,22.44,55.98,1003.0,1588.0,0,-115,0.8
2026-02-23 04:47:05,Panel,22.44,55.99,1003.0,1588.0,0,-111,4.0
2026-02-23 04:48:05,Panel,22.44,55.97,1003.0,1588.0,0,-112,4.0
2026-02-23 04:49:06,Panel,22.44,55.93,1003.0,1588.0,0,-109,6.8
2026-02-23 04:50:06,Panel,22.44,56.04,1003.0,1588.0,0,-108,7.0
2026-02-23 04:51:06,Panel,22.44,55.93,1004.0,1588.0,0,-108,4.0
2026-02-23 04:52:06,Panel,22.44,55.96,1003.0,1588.0,0,-110,4.5
2026-02-23 04:53:06,Panel,22.44,55.98,1004.0,1588.0,0,-115,0.3
2026-02-23 04:54:06,Panel,22.44,56.0,1003.0,1588.0,0,-111,4.3
2026-02-23 04:55:07,Panel,22.42,55.94,1003.0,1588.0,0,-111,4.0
2026-02-23 04:56:07,Panel,22.44,55.92,1004.0,1588.0,0,-110,6.0
2026-02-23 04:57:07,Panel,22.44,55.95,1004.0,1588.0,0,-113,2.5
2026-02-23 04:58:07,Panel,22.43,55.94,1003.0,1588.0,0,-112,4.5
2026-02-23 04:59:07,Panel,22.43,55.92,1004.0,1588.0,0,-108,-2.8
2026-02-23 05:00:07,Panel,22.42,55.95,1003.0,1588.0,0,-109,6.3
2026-02-23 05:01:08,Panel,22.43,55.86,1004.0,1588.0,0,-111,4.3
2026-02-23 05:02:08,Panel,22.42,55.88,1004.0,1588.0,0,-111,4.5
2026-02-23 05:03:08,Panel,22.42,55.93,1004.0,1588.0,0,-109,5.3
2026-02-23 05:04:08,Panel,22.43,55.92,1004.0,1588.0,0,-109,6.8
2026-02-23 05:05:08,Panel,22.42,55.91,1004.0,1588.0,0,-110,4.8
2026-02-23 05:06:08,Panel,22.41,55.86,1004.0,1588.0,0,-110,4.8
2026-02-23 05:07:09,Panel,22.41,55.87,1004.0,1588.0,0,-114,1.0
2026-02-23 05:08:09,Panel,22.42,55.86,1004.0,1588.0,0,-110,5.5
2026-02-23 05:09:09,Panel,22.41,55.86,1004.0,1588.0,0,-110,3.0
2026-02-23 05:10:09,Panel,22.41,55.85,1004.0,1588.0,0,-109,6.3
2026-02-23 05:11:09,Panel,22.4,55.83,1004.0,1588.0,0,-111,5.0
2026-02-23 05:12:09,Panel,22.41,55.82,1004.0,1588.0,0,-110,5.3
2026-02-23 05:13:10,Panel,22.4,55.85,1004.0,1588.0,0,-110,4.8
2026-02-23 05:14:10,Panel,22.4,55.75,1004.0,1588.0,0,-113,3.0
2026-02-23 05:15:12,Panel,22.39,55.83,1004.0,1588.0,0,-111,4.8
2026-02-23 05:16:10,Panel,22.4,55.76,1004.0,1588.0,0,-110,5.8
